Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.45.11.228,212229,-98999999999999993400000000000000000000.000000,0.999716,0.000000,18.957640,18.950642,18.754544,n/a
09//08//2020,11.45.12.229,213229,-98999999999999993400000000000000000000.000000,0.999749,-0.000000,18.956638,18.950642,18.754544,n/a
09//08//2020,11.45.13.228,214229,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.954634,18.951644,18.754544,n/a
09//08//2020,11.45.14.228,215229,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.957640,18.951644,18.752540,n/a
09//08//2020,11.45.15.228,216229,-98999999999999993400000000000000000000.000000,0.999742,0.000000,18.956638,18.949640,18.751538,n/a
09//08//2020,11.45.16.228,217229,-98999999999999993400000000000000000000.000000,0.999762,-0.000000,18.956638,18.952646,18.753542,n/a
09//08//2020,11.45.17.228,218230,-98999999999999993400000000000000000000.000000,0.999731,0.000000,18.957640,18.948638,18.754544,n/a
09//08//2020,11.45.18.230,219231,-98999999999999993400000000000000000000.000000,0.999739,-0.000000,18.955636,18.951644,18.751538,n/a
09//08//2020,11.45.19.230,220232,-98999999999999993400000000000000000000.000000,0.999727,-0.000000,18.958642,18.950642,18.751538,n/a
09//08//2020,11.45.20.231,221232,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.954634,18.949640,18.753542,n/a
09//08//2020,11.45.21.231,222232,-98999999999999993400000000000000000000.000000,0.999714,0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.45.22.231,223233,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.956638,18.949640,18.751538,n/a
09//08//2020,11.45.23.232,224233,-98999999999999993400000000000000000000.000000,0.999715,0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.45.24.232,225234,-98999999999999993400000000000000000000.000000,0.999569,-0.000000,18.957640,18.948638,18.754544,n/a
09//08//2020,11.45.25.233,226234,-98999999999999993400000000000000000000.000000,0.999753,-0.000000,18.956638,18.947636,18.753542,n/a
09//08//2020,11.45.26.233,227234,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.45.27.233,228235,-98999999999999993400000000000000000000.000000,0.999750,0.000000,18.957640,18.949640,18.753542,n/a
09//08//2020,11.45.28.235,229235,-98999999999999993400000000000000000000.000000,0.999707,0.000000,18.954634,18.950642,18.751538,n/a
09//08//2020,11.45.29.235,230235,-98999999999999993400000000000000000000.000000,0.999750,-0.000000,18.956638,18.948638,18.754544,n/a
09//08//2020,11.45.30.234,231235,-98999999999999993400000000000000000000.000000,0.999722,-0.000000,18.957640,18.950642,18.755546,n/a
09//08//2020,11.45.31.234,232235,-98999999999999993400000000000000000000.000000,0.999745,0.000000,18.956638,18.948638,18.753542,n/a
09//08//2020,11.45.32.235,233235,-98999999999999993400000000000000000000.000000,0.999540,0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.45.33.235,234235,-98999999999999993400000000000000000000.000000,0.999748,0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.45.34.235,235236,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,18.956638,18.950642,18.752540,n/a
09//08//2020,11.45.35.236,236236,-98999999999999993400000000000000000000.000000,0.999723,-0.000000,18.956638,18.948638,18.754544,n/a
09//08//2020,11.45.36.235,237236,-98999999999999993400000000000000000000.000000,0.999755,0.000000,18.956638,18.951644,18.752540,n/a
09//08//2020,11.45.37.235,238236,-98999999999999993400000000000000000000.000000,0.999734,0.000000,18.955636,18.951644,18.752540,n/a
09//08//2020,11.45.38.235,239236,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.957640,18.951644,18.755546,n/a
09//08//2020,11.45.39.236,240236,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.956638,18.949640,18.752540,n/a
09//08//2020,11.45.40.235,241236,-98999999999999993400000000000000000000.000000,0.999764,0.000000,18.955636,18.949640,18.755546,n/a
09//08//2020,11.45.41.236,242236,-98999999999999993400000000000000000000.000000,0.999756,-0.000000,18.956638,18.951644,18.753542,n/a
09//08//2020,11.45.42.235,243236,-98999999999999993400000000000000000000.000000,0.999749,0.000000,18.958642,18.948638,18.754544,n/a
09//08//2020,11.45.43.235,244236,-98999999999999993400000000000000000000.000000,0.999710,-0.000000,18.956638,18.950642,18.754544,n/a
09//08//2020,11.45.44.235,245236,-98999999999999993400000000000000000000.000000,0.999750,0.000000,18.956638,18.950642,18.755546,n/a
09//08//2020,11.45.45.236,246236,-98999999999999993400000000000000000000.000000,0.999714,-0.000000,18.958642,18.947636,18.753542,n/a
09//08//2020,11.45.46.235,247237,-98999999999999993400000000000000000000.000000,0.999725,-0.000000,18.957640,18.952646,18.753542,n/a
09//08//2020,11.45.47.237,248237,-98999999999999993400000000000000000000.000000,0.999732,-0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.45.48.237,249237,-98999999999999993400000000000000000000.000000,0.999725,0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.45.49.236,250238,-98999999999999993400000000000000000000.000000,0.999744,0.000000,18.955636,18.949640,18.753542,n/a
09//08//2020,11.45.50.238,251238,-98999999999999993400000000000000000000.000000,0.999726,0.000000,18.957640,18.952646,18.754544,n/a
09//08//2020,11.45.51.237,252238,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.955636,18.951644,18.753542,n/a
09//08//2020,11.45.52.237,253238,-98999999999999993400000000000000000000.000000,0.999716,-0.000000,18.957640,18.949640,18.754544,n/a
09//08//2020,11.45.53.238,254238,-98999999999999993400000000000000000000.000000,0.999769,0.000000,18.956638,18.949640,18.755546,n/a
09//08//2020,11.45.54.238,255238,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.954634,18.950642,18.755546,n/a
09//08//2020,11.45.55.237,256238,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,18.955636,18.948638,18.752540,n/a
09//08//2020,11.45.56.237,257238,-98999999999999993400000000000000000000.000000,0.999718,-0.000000,18.955636,18.950642,18.754544,n/a
09//08//2020,11.45.57.238,258238,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.955636,18.950642,18.754544,n/a
09//08//2020,11.45.58.238,259239,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.955636,18.950642,18.754544,n/a
09//08//2020,11.45.59.239,260240,-98999999999999993400000000000000000000.000000,0.999743,-0.000000,18.956638,18.949640,18.755546,n/a
09//08//2020,11.46.00.240,261240,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.954634,18.951644,18.754544,n/a
09//08//2020,11.46.01.239,262240,-98999999999999993400000000000000000000.000000,0.999739,-0.000000,18.955636,18.949640,18.755546,n/a
09//08//2020,11.46.02.240,263240,-98999999999999993400000000000000000000.000000,0.999723,-0.000000,18.955636,18.949640,18.753542,n/a
09//08//2020,11.46.03.240,264240,-98999999999999993400000000000000000000.000000,0.999745,-0.000000,18.955636,18.951644,18.754544,n/a
09//08//2020,11.46.04.240,265240,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.955636,18.949640,18.753542,n/a
09//08//2020,11.46.05.239,266241,-98999999999999993400000000000000000000.000000,0.999760,-0.000000,18.956638,18.948638,18.752540,n/a
09//08//2020,11.46.06.241,267241,-98999999999999993400000000000000000000.000000,0.999765,-0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.46.07.241,268241,-98999999999999993400000000000000000000.000000,0.999764,-0.000000,18.956638,18.949640,18.754544,n/a
09//08//2020,11.46.08.241,269241,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.956638,18.949640,18.755546,n/a
09//08//2020,11.46.09.241,270241,-98999999999999993400000000000000000000.000000,0.999713,-0.000000,18.955636,18.951644,18.755546,n/a
09//08//2020,11.46.10.241,271241,-98999999999999993400000000000000000000.000000,0.999732,-0.000000,18.955636,18.950642,18.756548,n/a
09//08//2020,11.46.11.241,272241,-98999999999999993400000000000000000000.000000,0.999715,0.000000,18.955636,18.950642,18.752540,n/a
09//08//2020,11.46.12.241,273241,-98999999999999993400000000000000000000.000000,0.999762,0.000000,18.955636,18.951644,18.753542,n/a
09//08//2020,11.46.13.241,274241,-98999999999999993400000000000000000000.000000,0.999725,0.000000,18.955636,18.950642,18.752540,n/a
09//08//2020,11.46.14.241,275241,-98999999999999993400000000000000000000.000000,0.999721,-0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.46.15.241,276241,-98999999999999993400000000000000000000.000000,0.999723,-0.000000,18.955636,18.949640,18.754544,n/a
09//08//2020,11.46.16.241,277242,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.46.17.243,278242,-98999999999999993400000000000000000000.000000,0.999719,-0.000000,18.954634,18.950642,18.754544,n/a
09//08//2020,11.46.18.242,279243,-98999999999999993400000000000000000000.000000,0.999745,0.000000,18.956638,18.949640,18.754544,n/a
09//08//2020,11.46.19.243,280243,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.954634,18.949640,18.755546,n/a
09//08//2020,11.46.20.243,281243,-98999999999999993400000000000000000000.000000,0.999715,0.000000,18.957640,18.949640,18.752540,n/a
09//08//2020,11.46.21.243,282243,-98999999999999993400000000000000000000.000000,0.999664,-0.000000,18.956638,18.948638,18.754544,n/a
09//08//2020,11.46.22.244,283243,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.955636,18.949640,18.754544,n/a
09//08//2020,11.46.23.243,284243,-98999999999999993400000000000000000000.000000,0.999747,0.000000,18.956638,18.949640,18.754544,n/a
09//08//2020,11.46.24.243,285243,-98999999999999993400000000000000000000.000000,0.999718,-0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.46.25.243,286243,-98999999999999993400000000000000000000.000000,0.999745,0.000000,18.956638,18.950642,18.753542,n/a
09//08//2020,11.46.26.244,287243,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.46.27.244,288243,-98999999999999993400000000000000000000.000000,0.999728,0.000000,18.954634,18.950642,18.754544,n/a
09//08//2020,11.46.28.243,289243,-98999999999999993400000000000000000000.000000,0.999752,0.000000,18.957640,18.948638,18.753542,n/a
09//08//2020,11.46.29.243,290244,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.955636,18.948638,18.753542,n/a
09//08//2020,11.46.30.245,291244,-98999999999999993400000000000000000000.000000,0.999740,-0.000000,18.953632,18.950642,18.753542,n/a
09//08//2020,11.46.31.244,292245,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.46.32.245,293245,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.955636,18.953648,18.754544,n/a
09//08//2020,11.46.33.246,294245,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.957640,18.950642,18.752540,n/a
09//08//2020,11.46.34.245,295245,-98999999999999993400000000000000000000.000000,0.999766,0.000000,18.958642,18.950642,18.752540,n/a
09//08//2020,11.46.35.245,296245,-98999999999999993400000000000000000000.000000,0.999721,0.000000,18.954634,18.950642,18.753542,n/a
09//08//2020,11.46.36.245,297245,-98999999999999993400000000000000000000.000000,0.999744,-0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.46.37.245,298245,-98999999999999993400000000000000000000.000000,0.999725,0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.46.38.245,299245,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.46.39.245,300245,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.953632,18.950642,18.753542,n/a
09//08//2020,11.46.40.246,301245,-98999999999999993400000000000000000000.000000,0.999728,0.000000,18.957640,18.948638,18.754544,n/a
09//08//2020,11.46.41.245,302245,-98999999999999993400000000000000000000.000000,0.999553,0.000000,18.957640,18.948638,18.754544,n/a
09//08//2020,11.46.42.245,303245,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.955636,18.949640,18.753542,n/a
09//08//2020,11.46.43.246,304245,-98999999999999993400000000000000000000.000000,0.999728,0.000000,18.955636,18.949640,18.753542,n/a
09//08//2020,11.46.44.246,305245,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.955636,18.948638,18.752540,n/a
09//08//2020,11.46.45.245,306245,-98999999999999993400000000000000000000.000000,0.999564,0.000000,18.955636,18.950642,18.754544,n/a
09//08//2020,11.46.46.245,307245,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.955636,18.949640,18.752540,n/a
09//08//2020,11.46.47.245,308245,-98999999999999993400000000000000000000.000000,0.999737,0.000000,18.956638,18.950642,18.753542,n/a
09//08//2020,11.46.48.246,309246,-98999999999999993400000000000000000000.000000,0.999720,-0.000000,18.956638,18.950642,18.754544,n/a
09//08//2020,11.46.49.246,310246,-98999999999999993400000000000000000000.000000,0.999747,-0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.46.50.246,311246,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,18.955636,18.949640,18.753542,n/a
09//08//2020,11.46.51.247,312246,-98999999999999993400000000000000000000.000000,0.999749,-0.000000,18.957640,18.948638,18.753542,n/a
09//08//2020,11.46.52.247,313246,-98999999999999993400000000000000000000.000000,0.999728,0.000000,18.956638,18.948638,18.753542,n/a
09//08//2020,11.46.53.247,314246,-98999999999999993400000000000000000000.000000,0.999708,-0.000000,18.954634,18.950642,18.753542,n/a
09//08//2020,11.46.54.247,315246,-98999999999999993400000000000000000000.000000,0.999713,-0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.46.55.246,316246,-98999999999999993400000000000000000000.000000,0.999737,0.000000,18.954634,18.949640,18.753542,n/a
09//08//2020,11.46.56.246,317246,-98999999999999993400000000000000000000.000000,0.999753,0.000000,18.956638,18.952646,18.752540,n/a
09//08//2020,11.46.57.247,318246,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.956638,18.952646,18.754544,n/a
09//08//2020,11.46.58.246,319246,-98999999999999993400000000000000000000.000000,0.999752,0.000000,18.954634,18.949640,18.754544,n/a
09//08//2020,11.46.59.246,320246,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.955636,18.951644,18.754544,n/a
09//08//2020,11.47.00.247,321247,-98999999999999993400000000000000000000.000000,0.999744,0.000000,18.954634,18.949640,18.755546,n/a
09//08//2020,11.47.01.248,322247,-98999999999999993400000000000000000000.000000,0.999709,0.000000,18.956638,18.949640,18.752540,n/a
09//08//2020,11.47.02.248,323247,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.954634,18.948638,18.752540,n/a
09//08//2020,11.47.03.247,324248,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,18.954634,18.949640,18.756548,n/a
09//08//2020,11.47.04.249,325248,-98999999999999993400000000000000000000.000000,0.999552,0.000000,18.955636,18.949640,18.753542,n/a
09//08//2020,11.47.05.249,326248,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,18.954634,18.950642,18.753542,n/a
09//08//2020,11.47.06.249,327248,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,18.955636,18.951644,18.752540,n/a
09//08//2020,11.47.07.249,328248,-98999999999999993400000000000000000000.000000,0.999741,0.000000,18.954634,18.951644,18.752540,n/a
09//08//2020,11.47.08.249,329248,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,18.957640,18.949640,18.754544,n/a
09//08//2020,11.47.09.249,330248,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.955636,18.950642,18.752540,n/a
09//08//2020,11.47.10.249,331249,-98999999999999993400000000000000000000.000000,0.999730,-0.000000,18.957640,18.950642,18.753542,n/a
09//08//2020,11.47.11.250,332249,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.954634,18.950642,18.752540,n/a
09//08//2020,11.47.12.250,333251,-98999999999999993400000000000000000000.000000,0.999742,-0.000000,18.956638,18.949640,18.754544,n/a
09//08//2020,11.47.13.251,334251,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,18.955636,18.950642,18.753542,n/a
09//08//2020,11.47.14.252,335251,-98999999999999993400000000000000000000.000000,0.999725,0.000000,18.956638,18.950642,18.754544,n/a
09//08//2020,11.47.15.252,336251,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.955636,18.950642,18.754544,n/a
09//08//2020,11.47.16.252,337251,-98999999999999993400000000000000000000.000000,0.999721,-0.000000,18.956638,18.949640,18.751538,n/a
09//08//2020,11.47.17.252,338251,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.955636,18.949640,18.752540,n/a
