Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.45.32.235,233235,N/A,-9.9E+37,0.99954,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.33.235,234235,N/A,-9.9E+37,0.999748,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.34.235,235236,N/A,-9.9E+37,0.999728,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.35.236,236236,N/A,-9.9E+37,0.999723,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.36.235,237236,N/A,-9.9E+37,0.999755,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.37.235,238236,N/A,-9.9E+37,0.999734,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.38.235,239236,N/A,-9.9E+37,0.999784,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.39.236,240236,N/A,-9.9E+37,0.99973,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.40.235,241236,N/A,-9.9E+37,0.999764,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.41.236,242236,N/A,-9.9E+37,0.999756,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.42.235,243236,N/A,-9.9E+37,0.999749,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.43.235,244236,N/A,-9.9E+37,0.99971,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.44.235,245236,N/A,-9.9E+37,0.99975,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.45.236,246236,N/A,-9.9E+37,0.999714,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.46.235,247237,N/A,-9.9E+37,0.999725,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.47.237,248237,N/A,-9.9E+37,0.999732,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.48.237,249237,N/A,-9.9E+37,0.999725,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.49.236,250238,N/A,-9.9E+37,0.999744,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.50.238,251238,N/A,-9.9E+37,0.999726,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.51.237,252238,N/A,-9.9E+37,0.999733,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.52.237,253238,N/A,-9.9E+37,0.999716,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.53.238,254238,N/A,-9.9E+37,0.999769,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.54.238,255238,N/A,-9.9E+37,0.999726,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.55.237,256238,N/A,-9.9E+37,0.999731,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.56.237,257238,N/A,-9.9E+37,0.999718,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.57.238,258238,N/A,-9.9E+37,0.999748,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.58.238,259239,N/A,-9.9E+37,0.999729,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.59.239,260240,N/A,-9.9E+37,0.999743,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.00.240,261240,N/A,-9.9E+37,0.999734,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.01.239,262240,N/A,-9.9E+37,0.999739,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.02.240,263240,N/A,-9.9E+37,0.999723,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.03.240,264240,N/A,-9.9E+37,0.999745,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.04.240,265240,N/A,-9.9E+37,0.999748,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.05.239,266241,N/A,-9.9E+37,0.99976,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.06.241,267241,N/A,-9.9E+37,0.999765,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.07.241,268241,N/A,-9.9E+37,0.999764,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.08.241,269241,N/A,-9.9E+37,0.999778,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.09.241,270241,N/A,-9.9E+37,0.999713,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.10.241,271241,N/A,-9.9E+37,0.999732,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.11.241,272241,N/A,-9.9E+37,0.999715,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.12.241,273241,N/A,-9.9E+37,0.999762,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.13.241,274241,N/A,-9.9E+37,0.999725,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.14.241,275241,N/A,-9.9E+37,0.999721,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.15.241,276241,N/A,-9.9E+37,0.999723,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.16.241,277242,N/A,-9.9E+37,0.999729,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.17.243,278242,N/A,-9.9E+37,0.999719,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.18.242,279243,N/A,-9.9E+37,0.999745,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.19.243,280243,N/A,-9.9E+37,0.999783,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.20.243,281243,N/A,-9.9E+37,0.999715,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.21.243,282243,N/A,-9.9E+37,0.999664,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.22.244,283243,N/A,-9.9E+37,0.999735,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.23.243,284243,N/A,-9.9E+37,0.999747,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.24.243,285243,N/A,-9.9E+37,0.999718,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.25.243,286243,N/A,-9.9E+37,0.999745,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.26.244,287243,N/A,-9.9E+37,0.999729,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.27.244,288243,N/A,-9.9E+37,0.999728,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.28.243,289243,N/A,-9.9E+37,0.999752,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.29.243,290244,N/A,-9.9E+37,0.999737,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.30.245,291244,N/A,-9.9E+37,0.99974,-25.001361,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.31.244,292245,N/A,-9.9E+37,0.999738,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.32.245,293245,N/A,-9.9E+37,0.99974,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.33.246,294245,N/A,-9.9E+37,0.999735,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.34.245,295245,N/A,-9.9E+37,0.999766,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.35.245,296245,N/A,-9.9E+37,0.999721,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.36.245,297245,N/A,-9.9E+37,0.999744,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.37.245,298245,N/A,-9.9E+37,0.999725,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.38.245,299245,N/A,-9.9E+37,0.999752,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.39.245,300245,N/A,-9.9E+37,0.999729,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.40.246,301245,N/A,-9.9E+37,0.999728,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.41.245,302245,N/A,-9.9E+37,0.999553,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.42.245,303245,N/A,-9.9E+37,0.99973,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.43.246,304245,N/A,-9.9E+37,0.999728,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.44.246,305245,N/A,-9.9E+37,0.999735,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.45.245,306245,N/A,-9.9E+37,0.999564,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.46.245,307245,N/A,-9.9E+37,0.999737,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.47.245,308245,N/A,-9.9E+37,0.999737,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.48.246,309246,N/A,-9.9E+37,0.99972,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.49.246,310246,N/A,-9.9E+37,0.999747,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.50.246,311246,N/A,-9.9E+37,0.999767,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.51.247,312246,N/A,-9.9E+37,0.999749,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.52.247,313246,N/A,-9.9E+37,0.999728,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.53.247,314246,N/A,-9.9E+37,0.999708,-25.001361,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.54.247,315246,N/A,-9.9E+37,0.999713,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.55.246,316246,N/A,-9.9E+37,0.999737,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.56.246,317246,N/A,-9.9E+37,0.999753,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.57.247,318246,N/A,-9.9E+37,0.999737,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.58.246,319246,N/A,-9.9E+37,0.999752,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.46.59.246,320246,N/A,-9.9E+37,0.999734,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.00.247,321247,N/A,-9.9E+37,0.999744,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.01.248,322247,N/A,-9.9E+37,0.999709,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.02.248,323247,N/A,-9.9E+37,0.999733,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.03.247,324248,N/A,-9.9E+37,0.999731,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.04.249,325248,N/A,-9.9E+37,0.999552,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.05.249,326248,N/A,-9.9E+37,0.999728,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.06.249,327248,N/A,-9.9E+37,0.999731,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.07.249,328248,N/A,-9.9E+37,0.999741,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.08.249,329248,N/A,-9.9E+37,0.999717,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.09.249,330248,N/A,-9.9E+37,0.99974,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.10.249,331249,N/A,-9.9E+37,0.99973,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.11.250,332249,N/A,-9.9E+37,0.999771,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.12.250,333251,N/A,-9.9E+37,0.999742,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.13.251,334251,N/A,-9.9E+37,0.99977,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.14.252,335251,N/A,-9.9E+37,0.999725,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.15.252,336251,N/A,-9.9E+37,0.99974,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.16.252,337251,N/A,-9.9E+37,0.999721,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.17.252,338251,N/A,-9.9E+37,0.999737,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.18.252,339251,N/A,-9.9E+37,0.99974,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.19.252,340252,N/A,-9.9E+37,0.999747,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.20.253,341252,N/A,-9.9E+37,0.99975,-25.001237,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.21.253,342252,N/A,-9.9E+37,0.999737,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.22.253,343252,N/A,-9.9E+37,0.999754,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.23.253,344252,N/A,-9.9E+37,0.999724,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.24.253,345253,N/A,-9.9E+37,0.999761,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.25.254,346253,N/A,-9.9E+37,0.999751,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.26.254,347253,N/A,-9.9E+37,0.999732,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.27.254,348253,N/A,-9.9E+37,0.999713,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.28.254,349253,N/A,-9.9E+37,0.999739,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.29.254,350253,N/A,-9.9E+37,0.999719,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.30.254,351253,N/A,-9.9E+37,0.99972,-25.001732,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.31.254,352253,N/A,-9.9E+37,0.999728,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.32.254,353253,N/A,-9.9E+37,0.999738,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.33.254,354253,N/A,-9.9E+37,0.999556,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.34.254,355253,N/A,-9.9E+37,0.999749,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.35.254,356253,N/A,-9.9E+37,0.999741,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.36.254,357253,N/A,-9.9E+37,0.999717,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.37.254,358253,N/A,-9.9E+37,0.999746,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.38.254,359253,N/A,-9.9E+37,0.999737,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.39.254,360254,N/A,-9.9E+37,0.999734,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.40.255,361254,N/A,-9.9E+37,0.999721,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.41.256,362255,N/A,-9.9E+37,0.999744,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.42.256,363255,N/A,-9.9E+37,0.999727,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.43.256,364255,N/A,-9.9E+37,0.999749,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.44.256,365255,N/A,-9.9E+37,0.999718,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.45.256,366255,N/A,-9.9E+37,0.999733,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.46.257,367255,N/A,-9.9E+37,0.999738,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.47.256,368255,N/A,-9.9E+37,0.999722,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.48.256,369255,N/A,-9.9E+37,0.999747,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.49.257,370255,N/A,-9.9E+37,0.999722,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.50.256,371255,N/A,-9.9E+37,0.999731,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.51.256,372255,N/A,-9.9E+37,0.999737,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.52.256,373255,N/A,-9.9E+37,0.999765,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.53.257,374255,N/A,-9.9E+37,0.999714,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.54.256,375255,N/A,-9.9E+37,0.999758,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.55.256,376255,N/A,-9.9E+37,0.999734,-25.001237,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.56.256,377255,N/A,-9.9E+37,0.999722,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.57.256,378256,N/A,-9.9E+37,0.999726,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.58.258,379256,N/A,-9.9E+37,0.999729,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.47.59.257,380256,N/A,-9.9E+37,0.999747,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.00.257,381256,N/A,-9.9E+37,0.999728,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.01.257,382256,N/A,-9.9E+37,0.999751,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.02.257,383256,N/A,-9.9E+37,0.999749,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.03.257,384256,N/A,-9.9E+37,0.999768,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.04.258,385257,N/A,-9.9E+37,0.999703,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.05.258,386257,N/A,-9.9E+37,0.999761,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.06.258,387257,N/A,-9.9E+37,0.999716,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.07.259,388258,N/A,-9.9E+37,0.99976,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.08.260,389259,N/A,-9.9E+37,0.999554,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.09.261,390259,N/A,-9.9E+37,0.999738,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.10.260,391259,N/A,-9.9E+37,0.999717,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.11.261,392259,N/A,-9.9E+37,0.999717,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.12.260,393259,N/A,-9.9E+37,0.999726,-25.001361,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.13.260,394259,N/A,-9.9E+37,0.999747,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.14.260,395260,N/A,-9.9E+37,0.999736,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.15.262,396260,N/A,-9.9E+37,0.999746,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.16.262,397260,N/A,-9.9E+37,0.999744,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.17.262,398260,N/A,-9.9E+37,0.999726,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.18.262,399261,N/A,-9.9E+37,0.999745,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.19.263,400261,N/A,-9.9E+37,0.999737,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.20.262,401261,N/A,-9.9E+37,0.999748,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.21.263,402262,N/A,-9.9E+37,0.999724,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.22.264,403262,N/A,-9.9E+37,0.999731,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.23.264,404263,N/A,-9.9E+37,0.999721,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.24.265,405263,N/A,-9.9E+37,0.99972,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.25.265,406263,N/A,-9.9E+37,0.999735,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.26.265,407263,N/A,-9.9E+37,0.999718,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.27.264,408263,N/A,-9.9E+37,0.999758,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.28.265,409264,N/A,-9.9E+37,0.999702,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.29.266,410264,N/A,-9.9E+37,0.999761,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.30.266,411265,N/A,-9.9E+37,0.999707,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.31.267,412265,N/A,-9.9E+37,0.99976,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.32.267,413265,N/A,-9.9E+37,0.999726,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.33.267,414265,N/A,-9.9E+37,0.999754,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.34.267,415265,N/A,-9.9E+37,0.999745,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.35.267,416266,N/A,-9.9E+37,0.999734,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.36.268,417266,N/A,-9.9E+37,0.999722,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.37.268,418267,N/A,-9.9E+37,0.999744,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.38.269,419267,N/A,-9.9E+37,0.999731,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.39.269,420267,N/A,-9.9E+37,0.999729,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.40.269,421268,N/A,-9.9E+37,0.999752,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.41.271,422268,N/A,-9.9E+37,0.999736,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.42.270,423269,N/A,-9.9E+37,0.999771,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.43.271,424269,N/A,-9.9E+37,0.999727,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.44.271,425269,N/A,-9.9E+37,0.999751,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.45.271,426269,N/A,-9.9E+37,0.999745,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.46.271,427269,N/A,-9.9E+37,0.999753,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.47.271,428269,N/A,-9.9E+37,0.999733,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.48.271,429269,N/A,-9.9E+37,0.999768,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.49.271,430269,N/A,-9.9E+37,0.999736,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.50.271,431270,N/A,-9.9E+37,0.99975,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.51.273,432270,N/A,-9.9E+37,0.999726,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.52.272,433270,N/A,-9.9E+37,0.999744,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.53.273,434270,N/A,-9.9E+37,0.999716,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.54.272,435271,N/A,-9.9E+37,0.999752,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.55.273,436271,N/A,-9.9E+37,0.999737,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.56.274,437271,N/A,-9.9E+37,0.999717,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.57.274,438272,N/A,-9.9E+37,0.99974,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.58.274,439272,N/A,-9.9E+37,0.999733,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.48.59.274,440273,N/A,-9.9E+37,0.999727,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.00.275,441273,N/A,-9.9E+37,0.999744,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.01.275,442273,N/A,-9.9E+37,0.999746,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.02.275,443273,N/A,-9.9E+37,0.999746,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.03.275,444273,N/A,-9.9E+37,0.999762,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.04.275,445273,N/A,-9.9E+37,0.999729,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.05.275,446274,N/A,-9.9E+37,0.999741,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.06.276,447274,N/A,-9.9E+37,0.999712,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.07.276,448274,N/A,-9.9E+37,0.999729,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.08.276,449274,N/A,-9.9E+37,0.999743,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.09.277,450274,N/A,-9.9E+37,0.999739,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.10.276,451275,N/A,-9.9E+37,0.999739,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.11.278,452275,N/A,-9.9E+37,0.999729,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.12.278,453275,N/A,-9.9E+37,0.999754,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.13.278,454275,N/A,-9.9E+37,0.999706,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.14.277,455275,N/A,-9.9E+37,0.999749,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.15.278,456275,N/A,-9.9E+37,0.999728,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.16.278,457275,N/A,-9.9E+37,0.999756,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.17.278,458275,N/A,-9.9E+37,0.99976,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.18.277,459275,N/A,-9.9E+37,0.999721,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.19.277,460275,N/A,-9.9E+37,0.999726,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.20.277,461275,N/A,-9.9E+37,0.999719,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.21.277,462276,N/A,-9.9E+37,0.999749,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.22.278,463276,N/A,-9.9E+37,0.999727,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.49.23.278,464276,N/A,-9.9E+37,0.999754,-25.000619,18.9376,18.9296,18.7826,NaN
