Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.03.57.921,212242,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.940606,18.947636,18.750536,n/a
09//11//2020,19.03.58.921,213242,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.940606,18.946634,18.753542,n/a
09//11//2020,19.03.59.922,214242,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.940606,18.946634,18.751538,n/a
09//11//2020,19.04.00.921,215242,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.942610,18.945632,18.750536,n/a
09//11//2020,19.04.01.922,216243,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.942610,18.944630,18.751538,n/a
09//11//2020,19.04.02.923,217243,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.942610,18.944630,18.752540,n/a
09//11//2020,19.04.03.923,218243,-98999999999999993400000000000000000000.000000,0.999775,-0.000000,18.942610,18.946634,18.751538,n/a
09//11//2020,19.04.04.923,219243,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.941608,18.946634,18.752540,n/a
09//11//2020,19.04.05.923,220243,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.939604,18.946634,18.751538,n/a
09//11//2020,19.04.06.923,221243,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.941608,18.944630,18.751538,n/a
09//11//2020,19.04.07.923,222243,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.941608,18.944630,18.751538,n/a
09//11//2020,19.04.08.923,223243,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.941608,18.943628,18.752540,n/a
09//11//2020,19.04.09.923,224243,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.941608,18.944630,18.751538,n/a
09//11//2020,19.04.10.923,225243,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.941608,18.943628,18.751538,n/a
09//11//2020,19.04.11.923,226243,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.940606,18.946634,18.752540,n/a
09//11//2020,19.04.12.923,227243,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.941608,18.946634,18.751538,n/a
09//11//2020,19.04.13.923,228244,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.942610,18.947636,18.751538,n/a
09//11//2020,19.04.14.924,229244,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.941608,18.944630,18.752540,n/a
09//11//2020,19.04.15.924,230245,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.942610,18.944630,18.752540,n/a
09//11//2020,19.04.16.925,231245,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.942610,18.945632,18.749534,n/a
09//11//2020,19.04.17.924,232245,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.941608,18.945632,18.749534,n/a
09//11//2020,19.04.18.925,233246,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.940606,18.945632,18.749534,n/a
09//11//2020,19.04.19.926,234246,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.941608,18.945632,18.750536,n/a
09//11//2020,19.04.20.926,235247,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.940606,18.944630,18.750536,n/a
09//11//2020,19.04.21.927,236247,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.938602,18.946634,18.752540,n/a
09//11//2020,19.04.22.927,237248,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.941608,18.944630,18.750536,n/a
09//11//2020,19.04.23.928,238248,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.943612,18.945632,18.753542,n/a
09//11//2020,19.04.24.928,239248,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.941608,18.946634,18.749534,n/a
09//11//2020,19.04.25.928,240249,-98999999999999993400000000000000000000.000000,0.999764,0.000000,18.942610,18.946634,18.750536,n/a
09//11//2020,19.04.26.929,241249,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.940606,18.943628,18.750536,n/a
09//11//2020,19.04.27.929,242249,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.941608,18.942626,18.752540,n/a
09//11//2020,19.04.28.929,243249,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,18.942610,18.943628,18.750536,n/a
09//11//2020,19.04.29.929,244249,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.941608,18.944630,18.749534,n/a
09//11//2020,19.04.30.929,245249,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.940606,18.944630,18.751538,n/a
09//11//2020,19.04.31.929,246249,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.941608,18.945632,18.751538,n/a
09//11//2020,19.04.32.929,247249,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.943612,18.944630,18.751538,n/a
09//11//2020,19.04.33.929,248249,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.940606,18.944630,18.752540,n/a
09//11//2020,19.04.34.929,249249,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.940606,18.945632,18.751538,n/a
09//11//2020,19.04.35.929,250250,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.940606,18.944630,18.751538,n/a
09//11//2020,19.04.36.930,251250,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.940606,18.942626,18.750536,n/a
09//11//2020,19.04.37.930,252251,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.940606,18.945632,18.750536,n/a
09//11//2020,19.04.38.931,253252,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.939604,18.943628,18.752540,n/a
09//11//2020,19.04.39.932,254252,-98999999999999993400000000000000000000.000000,0.999832,0.000000,18.941608,18.943628,18.751538,n/a
09//11//2020,19.04.40.932,255252,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.939604,18.944630,18.752540,n/a
09//11//2020,19.04.41.932,256252,-98999999999999993400000000000000000000.000000,0.999844,-0.000000,18.942610,18.943628,18.749534,n/a
09//11//2020,19.04.42.933,257252,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.940606,18.944630,18.750536,n/a
09//11//2020,19.04.43.932,258252,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.940606,18.944630,18.751538,n/a
09//11//2020,19.04.44.932,259252,-98999999999999993400000000000000000000.000000,0.999763,0.000000,18.941608,18.946634,18.750536,n/a
09//11//2020,19.04.45.932,260253,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.940606,18.945632,18.752540,n/a
09//11//2020,19.04.46.934,261253,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.939604,18.945632,18.750536,n/a
09//11//2020,19.04.47.933,262253,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.941608,18.945632,18.750536,n/a
09//11//2020,19.04.48.933,263254,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.940606,18.943628,18.750536,n/a
09//11//2020,19.04.49.934,264255,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.941608,18.945632,18.750536,n/a
09//11//2020,19.04.50.936,265255,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,18.939604,18.944630,18.751538,n/a
09//11//2020,19.04.51.935,266256,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.940606,18.944630,18.748532,n/a
09//11//2020,19.04.52.937,267256,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.939604,18.945632,18.751538,n/a
09//11//2020,19.04.53.936,268256,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.940606,18.944630,18.750536,n/a
09//11//2020,19.04.54.937,269256,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.939604,18.943628,18.751538,n/a
09//11//2020,19.04.55.936,270256,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.941608,18.943628,18.750536,n/a
09//11//2020,19.04.56.936,271257,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.939604,18.944630,18.752540,n/a
09//11//2020,19.04.57.938,272257,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.939604,18.945632,18.750536,n/a
09//11//2020,19.04.58.937,273258,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.940606,18.945632,18.749534,n/a
09//11//2020,19.04.59.939,274258,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.940606,18.945632,18.749534,n/a
09//11//2020,19.05.00.938,275258,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.938602,18.943628,18.747530,n/a
09//11//2020,19.05.01.939,276258,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.940606,18.943628,18.749534,n/a
09//11//2020,19.05.02.938,277258,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.939604,18.945632,18.750536,n/a
09//11//2020,19.05.03.938,278258,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.940606,18.947636,18.749534,n/a
09//11//2020,19.05.04.939,279258,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.942610,18.943628,18.750536,n/a
09//11//2020,19.05.05.938,280258,-98999999999999993400000000000000000000.000000,0.999844,-0.000000,18.939604,18.943628,18.751538,n/a
09//11//2020,19.05.06.938,281258,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.941608,18.945632,18.750536,n/a
09//11//2020,19.05.07.939,282258,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.938602,18.942626,18.750536,n/a
09//11//2020,19.05.08.938,283258,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.940606,18.945632,18.750536,n/a
09//11//2020,19.05.09.939,284258,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.939604,18.944630,18.750536,n/a
09//11//2020,19.05.10.938,285259,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.940606,18.943628,18.749534,n/a
09//11//2020,19.05.11.940,286259,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.939604,18.944630,18.750536,n/a
09//11//2020,19.05.12.940,287259,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.940606,18.945632,18.749534,n/a
09//11//2020,19.05.13.940,288259,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.938602,18.944630,18.750536,n/a
09//11//2020,19.05.14.940,289259,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.939604,18.944630,18.752540,n/a
09//11//2020,19.05.15.940,290259,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.938602,18.945632,18.750536,n/a
09//11//2020,19.05.16.940,291259,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.939604,18.944630,18.750536,n/a
09//11//2020,19.05.17.939,292259,-98999999999999993400000000000000000000.000000,0.999758,-0.000000,18.939604,18.943628,18.751538,n/a
09//11//2020,19.05.18.940,293259,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.938602,18.942626,18.751538,n/a
09//11//2020,19.05.19.939,294259,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.938602,18.943628,18.750536,n/a
09//11//2020,19.05.20.940,295259,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.939604,18.942626,18.749534,n/a
09//11//2020,19.05.21.940,296259,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.940606,18.944630,18.749534,n/a
09//11//2020,19.05.22.939,297259,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.940606,18.943628,18.751538,n/a
09//11//2020,19.05.23.940,298259,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.940606,18.942626,18.750536,n/a
09//11//2020,19.05.24.939,299260,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.938602,18.943628,18.751538,n/a
09//11//2020,19.05.25.941,300260,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.940606,18.943628,18.752540,n/a
09//11//2020,19.05.26.941,301260,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.939604,18.946634,18.748532,n/a
09//11//2020,19.05.27.940,302260,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.940606,18.945632,18.750536,n/a
09//11//2020,19.05.28.941,303261,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.940606,18.944630,18.750536,n/a
09//11//2020,19.05.29.942,304261,-98999999999999993400000000000000000000.000000,0.999831,0.000000,18.940606,18.945632,18.750536,n/a
09//11//2020,19.05.30.942,305262,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.941608,18.942626,18.749534,n/a
09//11//2020,19.05.31.943,306262,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.940606,18.943628,18.749534,n/a
09//11//2020,19.05.32.943,307262,-98999999999999993400000000000000000000.000000,0.999761,-0.000000,18.938602,18.943628,18.749534,n/a
09//11//2020,19.05.33.943,308262,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.940606,18.940622,18.751538,n/a
09//11//2020,19.05.34.942,309262,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.939604,18.943628,18.750536,n/a
09//11//2020,19.05.35.943,310263,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.941608,18.944630,18.750536,n/a
09//11//2020,19.05.36.944,311263,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.939604,18.944630,18.749534,n/a
09//11//2020,19.05.37.944,312263,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.940606,18.946634,18.751538,n/a
09//11//2020,19.05.38.944,313263,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.938602,18.942626,18.750536,n/a
09//11//2020,19.05.39.944,314263,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.940606,18.944630,18.750536,n/a
09//11//2020,19.05.40.944,315263,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.940606,18.943628,18.751538,n/a
09//11//2020,19.05.41.944,316264,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.938602,18.944630,18.749534,n/a
09//11//2020,19.05.42.945,317265,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.939604,18.943628,18.749534,n/a
09//11//2020,19.05.43.947,318265,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.939604,18.944630,18.751538,n/a
09//11//2020,19.05.44.946,319265,-98999999999999993400000000000000000000.000000,0.999832,0.000000,18.940606,18.944630,18.750536,n/a
09//11//2020,19.05.45.946,320266,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.940606,18.943628,18.751538,n/a
09//11//2020,19.05.46.948,321266,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.939604,18.942626,18.750536,n/a
09//11//2020,19.05.47.947,322266,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.939604,18.942626,18.749534,n/a
09//11//2020,19.05.48.947,323266,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.939604,18.945632,18.747530,n/a
09//11//2020,19.05.49.947,324266,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.938602,18.942626,18.749534,n/a
09//11//2020,19.05.50.948,325267,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.940606,18.943628,18.750536,n/a
09//11//2020,19.05.51.949,326267,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.938602,18.943628,18.748532,n/a
09//11//2020,19.05.52.948,327267,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.938602,18.944630,18.749534,n/a
09//11//2020,19.05.53.948,328267,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.937600,18.943628,18.749534,n/a
09//11//2020,19.05.54.948,329268,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.940606,18.941624,18.749534,n/a
09//11//2020,19.05.55.949,330268,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.938602,18.943628,18.749534,n/a
09//11//2020,19.05.56.949,331268,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.937600,18.940622,18.747530,n/a
09//11//2020,19.05.57.949,332268,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.939604,18.944630,18.748532,n/a
09//11//2020,19.05.58.949,333269,-98999999999999993400000000000000000000.000000,0.999754,-0.000000,18.939604,18.944630,18.749534,n/a
09//11//2020,19.05.59.950,334269,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.937600,18.942626,18.749534,n/a
09//11//2020,19.06.00.950,335269,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.936598,18.942626,18.750536,n/a
09//11//2020,19.06.01.950,336269,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.938602,18.943628,18.749534,n/a
09//11//2020,19.06.02.950,337270,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.938602,18.943628,18.749534,n/a
09//11//2020,19.06.03.952,338270,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.939604,18.943628,18.748532,n/a
