Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.04.18.925,233246,N/A,-9.9E+37,0.999804,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.19.926,234246,N/A,-9.9E+37,0.999805,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.20.926,235247,N/A,-9.9E+37,0.999821,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.21.927,236247,N/A,-9.9E+37,0.999792,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.22.927,237248,N/A,-9.9E+37,0.99982,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.23.928,238248,N/A,-9.9E+37,0.999812,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.24.928,239248,N/A,-9.9E+37,0.999822,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.25.928,240249,N/A,-9.9E+37,0.999764,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.26.929,241249,N/A,-9.9E+37,0.999821,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.27.929,242249,N/A,-9.9E+37,0.999795,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.28.929,243249,N/A,-9.9E+37,0.999823,-25.001609,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.29.929,244249,N/A,-9.9E+37,0.999788,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.30.929,245249,N/A,-9.9E+37,0.999789,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.31.929,246249,N/A,-9.9E+37,0.999776,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.32.929,247249,N/A,-9.9E+37,0.99979,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.33.929,248249,N/A,-9.9E+37,0.999796,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.34.929,249249,N/A,-9.9E+37,0.999773,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.35.929,250250,N/A,-9.9E+37,0.999814,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.36.930,251250,N/A,-9.9E+37,0.999794,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.37.930,252251,N/A,-9.9E+37,0.999811,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.38.931,253252,N/A,-9.9E+37,0.999808,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.39.932,254252,N/A,-9.9E+37,0.999832,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.40.932,255252,N/A,-9.9E+37,0.999792,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.41.932,256252,N/A,-9.9E+37,0.999844,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.42.933,257252,N/A,-9.9E+37,0.999786,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.43.932,258252,N/A,-9.9E+37,0.999814,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.44.932,259252,N/A,-9.9E+37,0.999763,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.45.932,260253,N/A,-9.9E+37,0.999788,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.46.934,261253,N/A,-9.9E+37,0.999785,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.47.933,262253,N/A,-9.9E+37,0.999804,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.48.933,263254,N/A,-9.9E+37,0.999812,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.49.934,264255,N/A,-9.9E+37,0.999787,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.50.936,265255,N/A,-9.9E+37,0.999824,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.51.935,266256,N/A,-9.9E+37,0.99981,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.52.937,267256,N/A,-9.9E+37,0.999815,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.53.936,268256,N/A,-9.9E+37,0.999793,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.54.937,269256,N/A,-9.9E+37,0.9998,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.55.936,270256,N/A,-9.9E+37,0.999791,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.56.936,271257,N/A,-9.9E+37,0.999792,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.57.938,272257,N/A,-9.9E+37,0.999757,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.58.937,273258,N/A,-9.9E+37,0.999805,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.59.939,274258,N/A,-9.9E+37,0.999767,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.00.938,275258,N/A,-9.9E+37,0.999782,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.01.939,276258,N/A,-9.9E+37,0.999817,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.02.938,277258,N/A,-9.9E+37,0.999818,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.03.938,278258,N/A,-9.9E+37,0.999816,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.04.939,279258,N/A,-9.9E+37,0.999799,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.05.938,280258,N/A,-9.9E+37,0.999844,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.06.938,281258,N/A,-9.9E+37,0.999803,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.07.939,282258,N/A,-9.9E+37,0.999821,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.08.938,283258,N/A,-9.9E+37,0.999785,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.09.939,284258,N/A,-9.9E+37,0.999806,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.10.938,285259,N/A,-9.9E+37,0.999781,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.11.940,286259,N/A,-9.9E+37,0.999821,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.12.940,287259,N/A,-9.9E+37,0.999783,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.13.940,288259,N/A,-9.9E+37,0.999805,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.14.940,289259,N/A,-9.9E+37,0.99979,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.15.940,290259,N/A,-9.9E+37,0.999781,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.16.940,291259,N/A,-9.9E+37,0.999803,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.17.939,292259,N/A,-9.9E+37,0.999758,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.18.940,293259,N/A,-9.9E+37,0.999815,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.19.939,294259,N/A,-9.9E+37,0.999807,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.20.940,295259,N/A,-9.9E+37,0.999818,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.21.940,296259,N/A,-9.9E+37,0.99979,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.22.939,297259,N/A,-9.9E+37,0.999821,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.23.940,298259,N/A,-9.9E+37,0.999782,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.24.939,299260,N/A,-9.9E+37,0.999801,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.25.941,300260,N/A,-9.9E+37,0.999793,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.26.941,301260,N/A,-9.9E+37,0.999791,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.27.940,302260,N/A,-9.9E+37,0.999804,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.28.941,303261,N/A,-9.9E+37,0.999789,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.29.942,304261,N/A,-9.9E+37,0.999831,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.30.942,305262,N/A,-9.9E+37,0.999787,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.31.943,306262,N/A,-9.9E+37,0.999816,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.32.943,307262,N/A,-9.9E+37,0.999761,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.33.943,308262,N/A,-9.9E+37,0.999822,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.34.942,309262,N/A,-9.9E+37,0.999779,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.35.943,310263,N/A,-9.9E+37,0.999795,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.36.944,311263,N/A,-9.9E+37,0.999779,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.37.944,312263,N/A,-9.9E+37,0.999801,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.38.944,313263,N/A,-9.9E+37,0.999787,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.39.944,314263,N/A,-9.9E+37,0.999785,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.40.944,315263,N/A,-9.9E+37,0.999807,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.41.944,316264,N/A,-9.9E+37,0.999799,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.42.945,317265,N/A,-9.9E+37,0.999791,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.43.947,318265,N/A,-9.9E+37,0.999805,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.44.946,319265,N/A,-9.9E+37,0.999832,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.45.946,320266,N/A,-9.9E+37,0.999782,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.46.948,321266,N/A,-9.9E+37,0.999804,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.47.947,322266,N/A,-9.9E+37,0.9998,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.48.947,323266,N/A,-9.9E+37,0.999815,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.49.947,324266,N/A,-9.9E+37,0.999771,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.50.948,325267,N/A,-9.9E+37,0.999818,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.51.949,326267,N/A,-9.9E+37,0.999782,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.52.948,327267,N/A,-9.9E+37,0.999794,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.53.948,328267,N/A,-9.9E+37,0.99978,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.54.948,329268,N/A,-9.9E+37,0.999782,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.55.949,330268,N/A,-9.9E+37,0.999792,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.56.949,331268,N/A,-9.9E+37,0.999799,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.57.949,332268,N/A,-9.9E+37,0.999788,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.58.949,333269,N/A,-9.9E+37,0.999754,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.05.59.950,334269,N/A,-9.9E+37,0.999823,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.00.950,335269,N/A,-9.9E+37,0.999789,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.01.950,336269,N/A,-9.9E+37,0.999801,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.02.950,337270,N/A,-9.9E+37,0.999786,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.03.952,338270,N/A,-9.9E+37,0.999794,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.04.951,339270,N/A,-9.9E+37,0.999784,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.05.951,340271,N/A,-9.9E+37,0.999788,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.06.953,341271,N/A,-9.9E+37,0.999807,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.07.952,342272,N/A,-9.9E+37,0.999794,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.08.954,343272,N/A,-9.9E+37,0.999802,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.09.953,344273,N/A,-9.9E+37,0.999594,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.10.955,345273,N/A,-9.9E+37,0.99981,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.11.954,346273,N/A,-9.9E+37,0.999793,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.12.955,347274,N/A,-9.9E+37,0.999814,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.13.956,348274,N/A,-9.9E+37,0.999791,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.14.955,349274,N/A,-9.9E+37,0.999807,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.15.956,350274,N/A,-9.9E+37,0.99977,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.16.956,351274,N/A,-9.9E+37,0.999804,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.17.955,352274,N/A,-9.9E+37,0.999788,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.18.956,353274,N/A,-9.9E+37,0.999805,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.19.955,354274,N/A,-9.9E+37,0.999788,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.20.956,355274,N/A,-9.9E+37,0.999788,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.21.956,356274,N/A,-9.9E+37,0.999778,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.22.956,357274,N/A,-9.9E+37,0.999792,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.23.956,358275,N/A,-9.9E+37,0.999807,-24.998886,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.24.957,359276,N/A,-9.9E+37,0.999809,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.25.957,360276,N/A,-9.9E+37,0.999812,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.26.958,361277,N/A,-9.9E+37,0.999784,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.27.959,362277,N/A,-9.9E+37,0.999815,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.28.959,363277,N/A,-9.9E+37,0.999794,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.29.959,364277,N/A,-9.9E+37,0.999818,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.30.959,365277,N/A,-9.9E+37,0.999818,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.31.959,366277,N/A,-9.9E+37,0.99981,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.32.959,367277,N/A,-9.9E+37,0.999804,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.33.959,368277,N/A,-9.9E+37,0.999781,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.34.959,369278,N/A,-9.9E+37,0.999786,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.35.960,370278,N/A,-9.9E+37,0.999775,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.36.960,371278,N/A,-9.9E+37,0.999791,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.37.960,372278,N/A,-9.9E+37,0.999796,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.38.960,373279,N/A,-9.9E+37,0.999831,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.39.961,374279,N/A,-9.9E+37,0.999762,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.40.961,375280,N/A,-9.9E+37,0.999821,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.41.962,376280,N/A,-9.9E+37,0.999779,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.42.962,377281,N/A,-9.9E+37,0.999813,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.43.963,378281,N/A,-9.9E+37,0.999787,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.44.963,379281,N/A,-9.9E+37,0.999805,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.45.963,380282,N/A,-9.9E+37,0.999797,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.46.964,381282,N/A,-9.9E+37,0.999808,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.47.964,382283,N/A,-9.9E+37,0.999801,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.48.965,383283,N/A,-9.9E+37,0.999777,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.49.965,384283,N/A,-9.9E+37,0.999804,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.50.965,385283,N/A,-9.9E+37,0.999797,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.51.965,386283,N/A,-9.9E+37,0.999831,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.52.966,387283,N/A,-9.9E+37,0.99978,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.53.965,388283,N/A,-9.9E+37,0.999807,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.54.965,389283,N/A,-9.9E+37,0.999772,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.55.965,390284,N/A,-9.9E+37,0.999825,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.56.966,391284,N/A,-9.9E+37,0.999769,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.57.967,392285,N/A,-9.9E+37,0.99981,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.58.968,393285,N/A,-9.9E+37,0.999797,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,19.06.59.967,394285,N/A,-9.9E+37,0.999835,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.00.967,395285,N/A,-9.9E+37,0.999781,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.01.967,396285,N/A,-9.9E+37,0.999796,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.02.967,397286,N/A,-9.9E+37,0.99979,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.03.968,398286,N/A,-9.9E+37,0.999802,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.04.969,399286,N/A,-9.9E+37,0.999803,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.05.969,400286,N/A,-9.9E+37,0.999793,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.06.968,401286,N/A,-9.9E+37,0.999809,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.07.968,402286,N/A,-9.9E+37,0.99979,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.08.968,403286,N/A,-9.9E+37,0.999811,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.09.968,404286,N/A,-9.9E+37,0.999793,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.10.968,405287,N/A,-9.9E+37,0.999804,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.11.969,406287,N/A,-9.9E+37,0.999783,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.12.969,407287,N/A,-9.9E+37,0.999819,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.13.969,408287,N/A,-9.9E+37,0.999772,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.14.969,409287,N/A,-9.9E+37,0.99981,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.15.970,410287,N/A,-9.9E+37,0.999782,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.16.969,411287,N/A,-9.9E+37,0.999789,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.17.969,412288,N/A,-9.9E+37,0.999796,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.18.971,413288,N/A,-9.9E+37,0.999783,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.19.970,414289,N/A,-9.9E+37,0.999815,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.20.972,415289,N/A,-9.9E+37,0.999751,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.21.971,416289,N/A,-9.9E+37,0.999791,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.22.972,417289,N/A,-9.9E+37,0.999792,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.23.971,418289,N/A,-9.9E+37,0.999823,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.24.971,419290,N/A,-9.9E+37,0.999802,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.25.973,420290,N/A,-9.9E+37,0.999809,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.26.972,421291,N/A,-9.9E+37,0.999823,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.27.974,422291,N/A,-9.9E+37,0.999798,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.28.974,423291,N/A,-9.9E+37,0.999783,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.29.973,424291,N/A,-9.9E+37,0.99979,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.30.973,425292,N/A,-9.9E+37,0.99981,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.31.975,426293,N/A,-9.9E+37,0.999794,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.32.976,427293,N/A,-9.9E+37,0.999807,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.33.976,428293,N/A,-9.9E+37,0.999806,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.34.975,429293,N/A,-9.9E+37,0.999833,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.35.975,430293,N/A,-9.9E+37,0.999783,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.36.975,431293,N/A,-9.9E+37,0.999805,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.37.975,432293,N/A,-9.9E+37,0.999778,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.38.975,433293,N/A,-9.9E+37,0.999807,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.39.976,434293,N/A,-9.9E+37,0.999764,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.40.976,435294,N/A,-9.9E+37,0.99979,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.41.977,436294,N/A,-9.9E+37,0.999784,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.42.976,437294,N/A,-9.9E+37,0.9998,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.43.977,438295,N/A,-9.9E+37,0.999792,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.44.977,439295,N/A,-9.9E+37,0.999803,-24.998515,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.45.977,440296,N/A,-9.9E+37,0.999795,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.46.978,441296,N/A,-9.9E+37,0.999789,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.47.979,442296,N/A,-9.9E+37,0.999808,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.48.979,443296,N/A,-9.9E+37,0.999777,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.49.979,444296,N/A,-9.9E+37,0.999804,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.50.979,445297,N/A,-9.9E+37,0.999773,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.51.980,446297,N/A,-9.9E+37,0.999818,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.52.980,447298,N/A,-9.9E+37,0.999785,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.53.981,448298,N/A,-9.9E+37,0.999796,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.54.981,449298,N/A,-9.9E+37,0.999788,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.55.981,450298,N/A,-9.9E+37,0.999816,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.56.980,451298,N/A,-9.9E+37,0.999804,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.57.981,452299,N/A,-9.9E+37,0.999806,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.58.982,453299,N/A,-9.9E+37,0.999783,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.07.59.982,454299,N/A,-9.9E+37,0.999788,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.00.982,455299,N/A,-9.9E+37,0.999823,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.01.982,456299,N/A,-9.9E+37,0.99976,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.02.982,457299,N/A,-9.9E+37,0.999835,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.03.982,458299,N/A,-9.9E+37,0.999798,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.04.982,459299,N/A,-9.9E+37,0.999811,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.05.982,460299,N/A,-9.9E+37,0.999789,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.06.982,461300,N/A,-9.9E+37,0.999828,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.07.983,462300,N/A,-9.9E+37,0.999793,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.08.983,463300,N/A,-9.9E+37,0.999807,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.09.983,464300,N/A,-9.9E+37,0.999801,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.08.10.984,465300,N/A,-9.9E+37,0.999808,-25,18.9376,18.9296,18.7826,NaN
