Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,17.09.46.001,212952,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.978682,18.988718,18.770576,n/a
09//10//2020,17.09.47.003,213952,-98999999999999993400000000000000000000.000000,0.999832,0.000000,18.980686,18.987716,18.770576,n/a
09//10//2020,17.09.48.002,214952,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.977680,18.989720,18.767570,n/a
09//10//2020,17.09.49.002,215953,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.980686,18.989720,18.770576,n/a
09//10//2020,17.09.50.004,216953,-98999999999999993400000000000000000000.000000,0.999603,0.000000,18.977680,18.988718,18.767570,n/a
09//10//2020,17.09.51.003,217954,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.978682,18.988718,18.768572,n/a
09//10//2020,17.09.52.005,218954,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.979684,18.988718,18.769574,n/a
09//10//2020,17.09.53.004,219955,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.979684,18.992726,18.771578,n/a
09//10//2020,17.09.54.006,220955,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.979684,18.989720,18.770576,n/a
09//10//2020,17.09.55.005,221955,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.979684,18.988718,18.769574,n/a
09//10//2020,17.09.56.006,222956,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.977680,18.988718,18.769574,n/a
09//10//2020,17.09.57.007,223956,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.979684,18.990722,18.768572,n/a
09//10//2020,17.09.58.006,224957,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.978682,18.988718,18.768572,n/a
09//10//2020,17.09.59.008,225957,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.977680,18.987716,18.771578,n/a
09//10//2020,17.10.00.007,226958,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.980686,18.987716,18.768572,n/a
09//10//2020,17.10.01.009,227959,-98999999999999993400000000000000000000.000000,0.999612,0.000000,18.979684,18.989720,18.768572,n/a
09//10//2020,17.10.02.009,228959,-98999999999999993400000000000000000000.000000,0.999723,0.000000,18.977680,18.989720,18.769574,n/a
09//10//2020,17.10.03.009,229959,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.977680,18.990722,18.768572,n/a
09//10//2020,17.10.04.010,230959,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.978682,18.990722,18.770576,n/a
09//10//2020,17.10.05.010,231959,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.978682,18.989720,18.768572,n/a
09//10//2020,17.10.06.009,232959,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.978682,18.991724,18.769574,n/a
09//10//2020,17.10.07.010,233959,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.979684,18.990722,18.770576,n/a
09//10//2020,17.10.08.010,234959,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.978682,18.990722,18.771578,n/a
09//10//2020,17.10.09.009,235959,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.979684,18.990722,18.770576,n/a
09//10//2020,17.10.10.009,236959,-98999999999999993400000000000000000000.000000,0.999612,0.000000,18.980686,18.990722,18.770576,n/a
09//10//2020,17.10.11.010,237959,-98999999999999993400000000000000000000.000000,0.999720,-0.000000,18.979684,18.990722,18.770576,n/a
09//10//2020,17.10.12.010,238959,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.979684,18.990722,18.771578,n/a
09//10//2020,17.10.13.010,239959,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.980686,18.990722,18.770576,n/a
09//10//2020,17.10.14.009,240959,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.979684,18.991724,18.772580,n/a
09//10//2020,17.10.15.010,241959,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.979684,18.990722,18.771578,n/a
09//10//2020,17.10.16.010,242959,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.979684,18.991724,18.770576,n/a
09//10//2020,17.10.17.010,243959,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.977680,18.990722,18.769574,n/a
09//10//2020,17.10.18.010,244959,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.977680,18.990722,18.771578,n/a
09//10//2020,17.10.19.010,245959,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.979684,18.989720,18.770576,n/a
09//10//2020,17.10.20.010,246959,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.977680,18.990722,18.770576,n/a
09//10//2020,17.10.21.010,247959,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.979684,18.992726,18.771578,n/a
09//10//2020,17.10.22.010,248959,-98999999999999993400000000000000000000.000000,0.999837,0.000000,18.978682,18.990722,18.769574,n/a
09//10//2020,17.10.23.010,249959,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.979684,18.991724,18.771578,n/a
09//10//2020,17.10.24.010,250959,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.980686,18.990722,18.770576,n/a
09//10//2020,17.10.25.010,251959,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.980686,18.990722,18.771578,n/a
09//10//2020,17.10.26.010,252959,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.980686,18.990722,18.770576,n/a
09//10//2020,17.10.27.010,253959,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.979684,18.991724,18.770576,n/a
09//10//2020,17.10.28.010,254960,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.979684,18.990722,18.770576,n/a
09//10//2020,17.10.29.011,255960,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.978682,18.989720,18.771578,n/a
09//10//2020,17.10.30.011,256960,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.977680,18.990722,18.771578,n/a
09//10//2020,17.10.31.011,257960,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.980686,18.992726,18.772580,n/a
09//10//2020,17.10.32.011,258960,-98999999999999993400000000000000000000.000000,0.999702,-0.000000,18.981688,18.989720,18.770576,n/a
09//10//2020,17.10.33.011,259960,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.980686,18.990722,18.770576,n/a
09//10//2020,17.10.34.011,260960,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.981688,18.992726,18.771578,n/a
09//10//2020,17.10.35.011,261960,-98999999999999993400000000000000000000.000000,0.999715,0.000000,18.978682,18.990722,18.771578,n/a
09//10//2020,17.10.36.011,262961,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.978682,18.989720,18.770576,n/a
09//10//2020,17.10.37.012,263961,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.978682,18.991724,18.771578,n/a
09//10//2020,17.10.38.012,264961,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.979684,18.991724,18.769574,n/a
09//10//2020,17.10.39.012,265961,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.979684,18.991724,18.770576,n/a
09//10//2020,17.10.40.012,266962,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.982690,18.992726,18.771578,n/a
09//10//2020,17.10.41.014,267962,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.980686,18.991724,18.772580,n/a
09//10//2020,17.10.42.013,268963,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.981688,18.991724,18.772580,n/a
09//10//2020,17.10.43.014,269963,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.980686,18.993728,18.769574,n/a
09//10//2020,17.10.44.014,270963,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.980686,18.990722,18.772580,n/a
09//10//2020,17.10.45.014,271964,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.977680,18.989720,18.769574,n/a
09//10//2020,17.10.46.016,272964,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.980686,18.990722,18.769574,n/a
09//10//2020,17.10.47.015,273965,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.981688,18.991724,18.770576,n/a
09//10//2020,17.10.48.017,274965,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.979684,18.990722,18.770576,n/a
09//10//2020,17.10.49.016,275966,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.980686,18.990722,18.770576,n/a
09//10//2020,17.10.50.017,276966,-98999999999999993400000000000000000000.000000,0.999830,-0.000000,18.982690,18.992726,18.770576,n/a
09//10//2020,17.10.51.017,277966,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.981688,18.991724,18.770576,n/a
09//10//2020,17.10.52.017,278967,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.980686,18.989720,18.771578,n/a
09//10//2020,17.10.53.019,279967,-98999999999999993400000000000000000000.000000,0.999582,0.000000,18.980686,18.989720,18.770576,n/a
09//10//2020,17.10.54.018,280968,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.981688,18.994730,18.770576,n/a
09//10//2020,17.10.55.020,281968,-98999999999999993400000000000000000000.000000,0.999672,-0.000000,18.981688,18.991724,18.770576,n/a
09//10//2020,17.10.56.019,282968,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.979684,18.991724,18.772580,n/a
09//10//2020,17.10.57.020,283968,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.981688,18.990722,18.770576,n/a
09//10//2020,17.10.58.019,284968,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.980686,18.988718,18.772580,n/a
09//10//2020,17.10.59.019,285969,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.979684,18.992726,18.770576,n/a
09//10//2020,17.11.00.021,286969,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.978682,18.990722,18.771578,n/a
09//10//2020,17.11.01.020,287970,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.980686,18.992726,18.772580,n/a
09//10//2020,17.11.02.022,288970,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.981688,18.990722,18.771578,n/a
09//10//2020,17.11.03.021,289970,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.979684,18.989720,18.772580,n/a
09//10//2020,17.11.04.022,290970,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.981688,18.992726,18.770576,n/a
09//10//2020,17.11.05.021,291971,-98999999999999993400000000000000000000.000000,0.999715,-0.000000,18.981688,18.992726,18.771578,n/a
09//10//2020,17.11.06.023,292971,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.982690,18.991724,18.773582,n/a
09//10//2020,17.11.07.022,293971,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.982690,18.991724,18.773582,n/a
09//10//2020,17.11.08.022,294971,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.979684,18.991724,18.772580,n/a
09//10//2020,17.11.09.022,295971,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.981688,18.991724,18.772580,n/a
09//10//2020,17.11.10.023,296971,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.980686,18.993728,18.772580,n/a
09//10//2020,17.11.11.023,297971,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.980686,18.989720,18.772580,n/a
09//10//2020,17.11.12.023,298972,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.980686,18.993728,18.771578,n/a
09//10//2020,17.11.13.024,299972,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.980686,18.991724,18.774584,n/a
09//10//2020,17.11.14.024,300972,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.980686,18.993728,18.771578,n/a
09//10//2020,17.11.15.023,301972,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.982690,18.991724,18.772580,n/a
09//10//2020,17.11.16.024,302972,-98999999999999993400000000000000000000.000000,0.999771,0.000000,18.983692,18.992726,18.771578,n/a
09//10//2020,17.11.17.024,303972,-98999999999999993400000000000000000000.000000,0.999694,0.000000,18.981688,18.992726,18.772580,n/a
09//10//2020,17.11.18.024,304973,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.981688,18.993728,18.771578,n/a
09//10//2020,17.11.19.025,305973,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.980686,18.992726,18.773582,n/a
09//10//2020,17.11.20.025,306973,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.980686,18.992726,18.770576,n/a
09//10//2020,17.11.21.025,307973,-98999999999999993400000000000000000000.000000,0.999624,-0.000000,18.980686,18.992726,18.772580,n/a
09//10//2020,17.11.22.024,308973,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.981688,18.993728,18.772580,n/a
09//10//2020,17.11.23.025,309974,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.982690,18.992726,18.772580,n/a
09//10//2020,17.11.24.026,310974,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.982690,18.994730,18.772580,n/a
09//10//2020,17.11.25.026,311974,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.982690,18.991724,18.772580,n/a
09//10//2020,17.11.26.026,312974,-98999999999999993400000000000000000000.000000,0.999638,-0.000000,18.981688,18.993728,18.772580,n/a
09//10//2020,17.11.27.026,313974,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.982690,18.992726,18.772580,n/a
09//10//2020,17.11.28.026,314974,-98999999999999993400000000000000000000.000000,0.999625,-0.000000,18.980686,18.992726,18.774584,n/a
09//10//2020,17.11.29.026,315974,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.980686,18.991724,18.774584,n/a
09//10//2020,17.11.30.026,316974,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.981688,18.992726,18.772580,n/a
09//10//2020,17.11.31.026,317974,-98999999999999993400000000000000000000.000000,0.999645,0.000000,18.980686,18.992726,18.773582,n/a
09//10//2020,17.11.32.026,318975,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.982690,18.993728,18.770576,n/a
09//10//2020,17.11.33.027,319975,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.983692,18.992726,18.772580,n/a
09//10//2020,17.11.34.027,320975,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.982690,18.993728,18.773582,n/a
09//10//2020,17.11.35.026,321975,-98999999999999993400000000000000000000.000000,0.999833,-0.000000,18.981688,18.992726,18.773582,n/a
09//10//2020,17.11.36.027,322975,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.982690,18.991724,18.770576,n/a
09//10//2020,17.11.37.027,323975,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.980686,18.991724,18.771578,n/a
09//10//2020,17.11.38.027,324976,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.982690,18.993728,18.771578,n/a
09//10//2020,17.11.39.028,325976,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.981688,18.992726,18.771578,n/a
09//10//2020,17.11.40.028,326976,-98999999999999993400000000000000000000.000000,0.999700,0.000000,18.980686,18.993728,18.773582,n/a
09//10//2020,17.11.41.028,327976,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.981688,18.995732,18.771578,n/a
09//10//2020,17.11.42.028,328976,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.981688,18.994730,18.771578,n/a
09//10//2020,17.11.43.028,329976,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.983692,18.992726,18.772580,n/a
09//10//2020,17.11.44.028,330976,-98999999999999993400000000000000000000.000000,0.999636,-0.000000,18.981688,18.993728,18.774584,n/a
09//10//2020,17.11.45.028,331976,-98999999999999993400000000000000000000.000000,0.999621,0.000000,18.981688,18.994730,18.771578,n/a
09//10//2020,17.11.46.028,332976,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.981688,18.992726,18.772580,n/a
09//10//2020,17.11.47.028,333977,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.982690,18.992726,18.773582,n/a
09//10//2020,17.11.48.030,334977,-98999999999999993400000000000000000000.000000,0.999629,-0.000000,18.982690,18.993728,18.774584,n/a
09//10//2020,17.11.49.029,335978,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.981688,18.993728,18.773582,n/a
09//10//2020,17.11.50.030,336978,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.982690,18.993728,18.772580,n/a
09//10//2020,17.11.51.030,337978,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.981688,18.994730,18.773582,n/a
09//10//2020,17.11.52.030,338978,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.983692,18.993728,18.774584,n/a
