Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,17.10.06.009,232959,N/A,-9.9E+37,0.999801,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.07.010,233959,N/A,-9.9E+37,0.999786,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.08.010,234959,N/A,-9.9E+37,0.99979,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.09.009,235959,N/A,-9.9E+37,0.999793,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.10.009,236959,N/A,-9.9E+37,0.999612,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.11.010,237959,N/A,-9.9E+37,0.99972,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.12.010,238959,N/A,-9.9E+37,0.99978,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.13.010,239959,N/A,-9.9E+37,0.999809,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.14.009,240959,N/A,-9.9E+37,0.999777,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.15.010,241959,N/A,-9.9E+37,0.999817,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.16.010,242959,N/A,-9.9E+37,0.999792,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.17.010,243959,N/A,-9.9E+37,0.999806,-25.001114,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.18.010,244959,N/A,-9.9E+37,0.999802,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.19.010,245959,N/A,-9.9E+37,0.999799,-24.99901,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.20.010,246959,N/A,-9.9E+37,0.999815,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.21.010,247959,N/A,-9.9E+37,0.999796,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.22.010,248959,N/A,-9.9E+37,0.999837,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.23.010,249959,N/A,-9.9E+37,0.999803,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.24.010,250959,N/A,-9.9E+37,0.99982,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.25.010,251959,N/A,-9.9E+37,0.999799,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.26.010,252959,N/A,-9.9E+37,0.999818,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.27.010,253959,N/A,-9.9E+37,0.999781,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.28.010,254960,N/A,-9.9E+37,0.999822,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.29.011,255960,N/A,-9.9E+37,0.999781,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.30.011,256960,N/A,-9.9E+37,0.99979,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.31.011,257960,N/A,-9.9E+37,0.999782,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.32.011,258960,N/A,-9.9E+37,0.999702,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.33.011,259960,N/A,-9.9E+37,0.999726,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.34.011,260960,N/A,-9.9E+37,0.999809,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.35.011,261960,N/A,-9.9E+37,0.999715,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.36.011,262961,N/A,-9.9E+37,0.999796,-25.001114,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.37.012,263961,N/A,-9.9E+37,0.99981,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.38.012,264961,N/A,-9.9E+37,0.999793,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.39.012,265961,N/A,-9.9E+37,0.999817,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.40.012,266962,N/A,-9.9E+37,0.999791,-25.00099,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.41.014,267962,N/A,-9.9E+37,0.999801,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.42.013,268963,N/A,-9.9E+37,0.999783,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.43.014,269963,N/A,-9.9E+37,0.9998,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.44.014,270963,N/A,-9.9E+37,0.999785,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.45.014,271964,N/A,-9.9E+37,0.999799,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.46.016,272964,N/A,-9.9E+37,0.999795,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.47.015,273965,N/A,-9.9E+37,0.99981,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.48.017,274965,N/A,-9.9E+37,0.999802,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.49.016,275966,N/A,-9.9E+37,0.999797,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.50.017,276966,N/A,-9.9E+37,0.99983,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.51.017,277966,N/A,-9.9E+37,0.999794,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.52.017,278967,N/A,-9.9E+37,0.999812,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.53.019,279967,N/A,-9.9E+37,0.999582,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.54.018,280968,N/A,-9.9E+37,0.99982,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.55.020,281968,N/A,-9.9E+37,0.999672,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.56.019,282968,N/A,-9.9E+37,0.999795,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.57.020,283968,N/A,-9.9E+37,0.999803,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.58.019,284968,N/A,-9.9E+37,0.999801,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.59.019,285969,N/A,-9.9E+37,0.999787,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.00.021,286969,N/A,-9.9E+37,0.999804,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.01.020,287970,N/A,-9.9E+37,0.99982,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.02.022,288970,N/A,-9.9E+37,0.999786,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.03.021,289970,N/A,-9.9E+37,0.999795,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.04.022,290970,N/A,-9.9E+37,0.99979,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.05.021,291971,N/A,-9.9E+37,0.999715,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.06.023,292971,N/A,-9.9E+37,0.999795,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.07.022,293971,N/A,-9.9E+37,0.999814,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.08.022,294971,N/A,-9.9E+37,0.999778,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.09.022,295971,N/A,-9.9E+37,0.999821,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.10.023,296971,N/A,-9.9E+37,0.999783,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.11.023,297971,N/A,-9.9E+37,0.999808,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.12.023,298972,N/A,-9.9E+37,0.999784,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.13.024,299972,N/A,-9.9E+37,0.999805,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.14.024,300972,N/A,-9.9E+37,0.999781,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.15.023,301972,N/A,-9.9E+37,0.999828,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.16.024,302972,N/A,-9.9E+37,0.999771,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.17.024,303972,N/A,-9.9E+37,0.999694,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.18.024,304973,N/A,-9.9E+37,0.999803,-25.00099,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.19.025,305973,N/A,-9.9E+37,0.999794,-25.00099,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.20.025,306973,N/A,-9.9E+37,0.999809,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.21.025,307973,N/A,-9.9E+37,0.999624,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.22.024,308973,N/A,-9.9E+37,0.999817,-25.001485,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.23.025,309974,N/A,-9.9E+37,0.999766,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.24.026,310974,N/A,-9.9E+37,0.999783,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.25.026,311974,N/A,-9.9E+37,0.999778,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.26.026,312974,N/A,-9.9E+37,0.999638,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.27.026,313974,N/A,-9.9E+37,0.999788,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.28.026,314974,N/A,-9.9E+37,0.999625,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.29.026,315974,N/A,-9.9E+37,0.999812,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.30.026,316974,N/A,-9.9E+37,0.999801,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.31.026,317974,N/A,-9.9E+37,0.999645,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.32.026,318975,N/A,-9.9E+37,0.999785,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.33.027,319975,N/A,-9.9E+37,0.999809,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.34.027,320975,N/A,-9.9E+37,0.999792,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.35.026,321975,N/A,-9.9E+37,0.999833,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.36.027,322975,N/A,-9.9E+37,0.999796,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.37.027,323975,N/A,-9.9E+37,0.9998,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.38.027,324976,N/A,-9.9E+37,0.999802,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.39.028,325976,N/A,-9.9E+37,0.9998,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.40.028,326976,N/A,-9.9E+37,0.9997,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.41.028,327976,N/A,-9.9E+37,0.999791,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.42.028,328976,N/A,-9.9E+37,0.999806,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.43.028,329976,N/A,-9.9E+37,0.999809,-25.001237,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.44.028,330976,N/A,-9.9E+37,0.999636,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.45.028,331976,N/A,-9.9E+37,0.999621,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.46.028,332976,N/A,-9.9E+37,0.999814,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.47.028,333977,N/A,-9.9E+37,0.999781,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.48.030,334977,N/A,-9.9E+37,0.999629,-25.001114,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.49.029,335978,N/A,-9.9E+37,0.999802,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.50.030,336978,N/A,-9.9E+37,0.999804,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.51.030,337978,N/A,-9.9E+37,0.99978,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.52.030,338978,N/A,-9.9E+37,0.999799,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.53.030,339978,N/A,-9.9E+37,0.999784,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.54.030,340979,N/A,-9.9E+37,0.99979,-24.99901,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.55.032,341979,N/A,-9.9E+37,0.999787,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.56.031,342980,N/A,-9.9E+37,0.999633,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.57.033,343980,N/A,-9.9E+37,0.999808,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.58.032,344980,N/A,-9.9E+37,0.999618,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.11.59.032,345980,N/A,-9.9E+37,0.999821,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.00.032,346980,N/A,-9.9E+37,0.999759,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.01.032,347980,N/A,-9.9E+37,0.999823,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.02.033,348980,N/A,-9.9E+37,0.999792,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.03.032,349980,N/A,-9.9E+37,0.999816,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.04.033,350980,N/A,-9.9E+37,0.999793,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.05.032,351980,N/A,-9.9E+37,0.999835,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.06.033,352980,N/A,-9.9E+37,0.999772,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.07.032,353980,N/A,-9.9E+37,0.999591,-25.001857,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.08.032,354980,N/A,-9.9E+37,0.999802,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.09.032,355980,N/A,-9.9E+37,0.999617,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.10.032,356981,N/A,-9.9E+37,0.999824,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.11.033,357982,N/A,-9.9E+37,0.999816,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.12.035,358982,N/A,-9.9E+37,0.999822,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.13.035,359982,N/A,-9.9E+37,0.999792,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.14.035,360982,N/A,-9.9E+37,0.999812,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.15.035,361982,N/A,-9.9E+37,0.999799,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.16.035,362983,N/A,-9.9E+37,0.999793,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.17.036,363983,N/A,-9.9E+37,0.999784,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.18.036,364983,N/A,-9.9E+37,0.999818,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.19.036,365983,N/A,-9.9E+37,0.999772,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.20.036,366983,N/A,-9.9E+37,0.999811,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.21.036,367983,N/A,-9.9E+37,0.999814,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.22.036,368983,N/A,-9.9E+37,0.999787,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.23.036,369983,N/A,-9.9E+37,0.999625,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.24.035,370983,N/A,-9.9E+37,0.999784,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.25.036,371983,N/A,-9.9E+37,0.999629,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.26.036,372983,N/A,-9.9E+37,0.999823,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.27.036,373983,N/A,-9.9E+37,0.999622,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.28.035,374983,N/A,-9.9E+37,0.999789,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.29.036,375984,N/A,-9.9E+37,0.999633,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.30.037,376985,N/A,-9.9E+37,0.999778,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.31.037,377985,N/A,-9.9E+37,0.999823,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.32.038,378986,N/A,-9.9E+37,0.9998,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.33.039,379986,N/A,-9.9E+37,0.999821,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.34.039,380987,N/A,-9.9E+37,0.999795,-25.001114,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.35.040,381987,N/A,-9.9E+37,0.999804,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.36.040,382988,N/A,-9.9E+37,0.999791,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.37.041,383988,N/A,-9.9E+37,0.9998,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.38.041,384988,N/A,-9.9E+37,0.999817,-25.001361,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.39.041,385988,N/A,-9.9E+37,0.999792,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.40.041,386989,N/A,-9.9E+37,0.999818,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.41.042,387989,N/A,-9.9E+37,0.99979,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.42.042,388989,N/A,-9.9E+37,0.999809,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.43.042,389990,N/A,-9.9E+37,0.999799,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.44.043,390990,N/A,-9.9E+37,0.999805,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.45.043,391990,N/A,-9.9E+37,0.999782,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.46.043,392990,N/A,-9.9E+37,0.999803,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.47.043,393990,N/A,-9.9E+37,0.999794,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.48.043,394991,N/A,-9.9E+37,0.999787,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.49.044,395991,N/A,-9.9E+37,0.999788,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.50.044,396991,N/A,-9.9E+37,0.999811,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.51.044,397992,N/A,-9.9E+37,0.999814,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.52.045,398992,N/A,-9.9E+37,0.999799,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.53.045,399993,N/A,-9.9E+37,0.999806,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.54.046,400993,N/A,-9.9E+37,0.999813,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.55.046,401993,N/A,-9.9E+37,0.999814,-24.998886,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.56.046,402993,N/A,-9.9E+37,0.999768,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.57.046,403993,N/A,-9.9E+37,0.99982,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.58.046,404994,N/A,-9.9E+37,0.999792,-24.998886,18.9376,19.0298,18.7826,NaN
09//10//2020,17.12.59.048,405994,N/A,-9.9E+37,0.999804,-24.998639,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.00.047,406995,N/A,-9.9E+37,0.999788,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.01.048,407995,N/A,-9.9E+37,0.999805,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.02.048,408995,N/A,-9.9E+37,0.999808,-25.00099,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.03.048,409996,N/A,-9.9E+37,0.999782,-25.001485,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.04.050,410996,N/A,-9.9E+37,0.999815,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.05.049,411997,N/A,-9.9E+37,0.999796,-25.001732,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.06.051,412997,N/A,-9.9E+37,0.999828,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.07.050,413998,N/A,-9.9E+37,0.999794,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.08.052,414998,N/A,-9.9E+37,0.9998,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.09.051,415998,N/A,-9.9E+37,0.999782,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.10.051,416999,N/A,-9.9E+37,0.999821,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.11.053,417999,N/A,-9.9E+37,0.999769,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.12.052,418999,N/A,-9.9E+37,0.99981,-25.000619,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.13.052,419999,N/A,-9.9E+37,0.999768,-25.00099,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.14.052,420999,N/A,-9.9E+37,0.999823,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.15.052,422000,N/A,-9.9E+37,0.999789,-25,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.16.053,423001,N/A,-9.9E+37,0.999783,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.17.055,424002,N/A,-9.9E+37,0.999604,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.18.056,425002,N/A,-9.9E+37,0.999652,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.19.055,426002,N/A,-9.9E+37,0.999788,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.20.055,427002,N/A,-9.9E+37,0.999783,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.21.055,428002,N/A,-9.9E+37,0.999798,-25,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.22.056,429002,N/A,-9.9E+37,0.999782,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.23.056,430002,N/A,-9.9E+37,0.99981,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.24.056,431003,N/A,-9.9E+37,0.999805,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.25.057,432003,N/A,-9.9E+37,0.999807,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.26.057,433004,N/A,-9.9E+37,0.999705,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.27.058,434005,N/A,-9.9E+37,0.999812,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.28.059,435005,N/A,-9.9E+37,0.999782,-24.999505,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.29.059,436006,N/A,-9.9E+37,0.999835,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.30.060,437006,N/A,-9.9E+37,0.999789,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.31.060,438006,N/A,-9.9E+37,0.999801,-25.001485,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.32.059,439006,N/A,-9.9E+37,0.999787,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.33.060,440006,N/A,-9.9E+37,0.999792,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.34.060,441006,N/A,-9.9E+37,0.999801,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.35.059,442006,N/A,-9.9E+37,0.999789,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.36.060,443006,N/A,-9.9E+37,0.999794,-25.000124,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.37.060,444006,N/A,-9.9E+37,0.999805,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.38.060,445006,N/A,-9.9E+37,0.999833,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.39.059,446007,N/A,-9.9E+37,0.999794,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.40.061,447007,N/A,-9.9E+37,0.999816,-25.000619,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.41.061,448007,N/A,-9.9E+37,0.999792,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.42.060,449007,N/A,-9.9E+37,0.999818,-24.999876,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.43.060,450007,N/A,-9.9E+37,0.999777,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.44.061,451007,N/A,-9.9E+37,0.999817,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.45.060,452007,N/A,-9.9E+37,0.999784,-25.00099,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.46.060,453008,N/A,-9.9E+37,0.999797,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.47.062,454008,N/A,-9.9E+37,0.999627,-24.999629,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.48.062,455008,N/A,-9.9E+37,0.999817,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.49.062,456009,N/A,-9.9E+37,0.999837,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.50.063,457009,N/A,-9.9E+37,0.99979,-25.000495,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.51.063,458009,N/A,-9.9E+37,0.999809,-25.000495,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.52.063,459010,N/A,-9.9E+37,0.999797,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.53.064,460011,N/A,-9.9E+37,0.999809,-25,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.54.065,461011,N/A,-9.9E+37,0.999756,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.55.065,462011,N/A,-9.9E+37,0.999809,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.56.065,463011,N/A,-9.9E+37,0.999772,-25.000371,19.0378,19.0298,18.7826,NaN
09//10//2020,17.13.57.065,464011,N/A,-9.9E+37,0.999792,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.13.58.065,465012,N/A,-9.9E+37,0.999783,-25.000247,19.0378,19.0298,18.7826,NaN
