Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,16.59.44.245,232180,N/A,-9.9E+37,1.000057,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.45.245,233180,N/A,-9.9E+37,1.000058,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.46.245,234180,N/A,-9.9E+37,1.000063,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.47.245,235180,N/A,-9.9E+37,1.000084,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.48.245,236180,N/A,-9.9E+37,1.000062,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.49.245,237180,N/A,-9.9E+37,1.000079,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.50.246,238180,N/A,-9.9E+37,1.000042,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.51.245,239180,N/A,-9.9E+37,1.0001,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.52.246,240181,N/A,-9.9E+37,1.000072,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.53.246,241181,N/A,-9.9E+37,1.000081,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.54.246,242181,N/A,-9.9E+37,1.00004,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.55.246,243181,N/A,-9.9E+37,1.000076,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.56.246,244181,N/A,-9.9E+37,1.00005,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.57.246,245181,N/A,-9.9E+37,1.00008,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.58.246,246181,N/A,-9.9E+37,1.000068,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.59.246,247181,N/A,-9.9E+37,1.000062,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.00.247,248181,N/A,-9.9E+37,1.000061,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.01.246,249181,N/A,-9.9E+37,1.000062,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.02.246,250181,N/A,-9.9E+37,1.000076,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.03.246,251181,N/A,-9.9E+37,1.000068,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.04.246,252181,N/A,-9.9E+37,1.000082,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.05.246,253181,N/A,-9.9E+37,1.0001,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.06.246,254182,N/A,-9.9E+37,1.000074,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.07.248,255182,N/A,-9.9E+37,1.000051,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.08.247,256183,N/A,-9.9E+37,1.000055,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.09.249,257183,N/A,-9.9E+37,1.000043,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.10.248,258184,N/A,-9.9E+37,1.000075,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.11.250,259184,N/A,-9.9E+37,1.000074,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.12.249,260184,N/A,-9.9E+37,1.00007,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.13.249,261185,N/A,-9.9E+37,1.000094,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.14.251,262185,N/A,-9.9E+37,1.000064,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.15.250,263185,N/A,-9.9E+37,1.000082,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.16.251,264185,N/A,-9.9E+37,1.000051,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.17.250,265186,N/A,-9.9E+37,1.000091,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.18.252,266186,N/A,-9.9E+37,1.000053,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.19.251,267186,N/A,-9.9E+37,1.000075,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.20.251,268186,N/A,-9.9E+37,1.000049,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.21.251,269186,N/A,-9.9E+37,1.000095,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.22.251,270186,N/A,-9.9E+37,1.000047,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.23.252,271186,N/A,-9.9E+37,1.000076,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.24.251,272186,N/A,-9.9E+37,1.000042,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.25.252,273186,N/A,-9.9E+37,1.000057,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.26.252,274186,N/A,-9.9E+37,1.000067,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.27.252,275186,N/A,-9.9E+37,1.000074,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.28.252,276186,N/A,-9.9E+37,1.000067,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.29.252,277187,N/A,-9.9E+37,1.000073,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.30.253,278187,N/A,-9.9E+37,1.00008,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.31.253,279187,N/A,-9.9E+37,1.000075,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.32.252,280188,N/A,-9.9E+37,1.000086,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.33.254,281188,N/A,-9.9E+37,1.000035,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.34.253,282188,N/A,-9.9E+37,1.000069,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.35.254,283189,N/A,-9.9E+37,1.000053,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.36.255,284189,N/A,-9.9E+37,1.000062,-24.998763,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.37.255,285190,N/A,-9.9E+37,1.000051,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.38.256,286190,N/A,-9.9E+37,1.000078,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.39.255,287190,N/A,-9.9E+37,1.000073,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.40.256,288191,N/A,-9.9E+37,1.000063,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.41.257,289191,N/A,-9.9E+37,1.000084,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.42.257,290192,N/A,-9.9E+37,1.000059,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.43.258,291192,N/A,-9.9E+37,1.00009,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.44.258,292193,N/A,-9.9E+37,1.000049,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.45.259,293193,N/A,-9.9E+37,1.000101,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.46.258,294193,N/A,-9.9E+37,1.000057,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.47.259,295193,N/A,-9.9E+37,1.000066,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.48.259,296193,N/A,-9.9E+37,1.000084,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.49.259,297193,N/A,-9.9E+37,1.000087,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.50.259,298193,N/A,-9.9E+37,1.000048,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.51.259,299193,N/A,-9.9E+37,1.000056,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.52.259,300193,N/A,-9.9E+37,1.000059,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.53.259,301194,N/A,-9.9E+37,1.000066,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.54.260,302194,N/A,-9.9E+37,1.000099,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.55.260,303194,N/A,-9.9E+37,1.000075,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.56.260,304194,N/A,-9.9E+37,1.000095,-25.001485,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.57.260,305194,N/A,-9.9E+37,1.000062,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.58.260,306194,N/A,-9.9E+37,1.000093,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.00.59.260,307194,N/A,-9.9E+37,1.000071,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.00.260,308194,N/A,-9.9E+37,1.000073,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.01.260,309194,N/A,-9.9E+37,1.000054,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.02.260,310195,N/A,-9.9E+37,1.000084,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.03.261,311195,N/A,-9.9E+37,1.000045,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.04.261,312196,N/A,-9.9E+37,1.000065,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.05.262,313196,N/A,-9.9E+37,1.000067,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.06.262,314196,N/A,-9.9E+37,1.000056,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.07.262,315196,N/A,-9.9E+37,1.000102,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.08.262,316196,N/A,-9.9E+37,1.000066,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.09.262,317197,N/A,-9.9E+37,1.000067,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.10.264,318197,N/A,-9.9E+37,1.000068,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.11.263,319198,N/A,-9.9E+37,1.000087,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.12.264,320198,N/A,-9.9E+37,1.000058,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.13.264,321198,N/A,-9.9E+37,1.000092,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.14.264,322198,N/A,-9.9E+37,1.000069,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.15.264,323198,N/A,-9.9E+37,1.000071,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.16.264,324199,N/A,-9.9E+37,1.000046,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.17.266,325199,N/A,-9.9E+37,1.000064,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.18.266,326199,N/A,-9.9E+37,1.000045,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.19.266,327200,N/A,-9.9E+37,1.000056,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.20.267,328200,N/A,-9.9E+37,1.000059,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.21.267,329200,N/A,-9.9E+37,1.000059,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.22.267,330200,N/A,-9.9E+37,1.00007,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.23.266,331200,N/A,-9.9E+37,1.000068,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.24.266,332200,N/A,-9.9E+37,1.000091,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.25.266,333200,N/A,-9.9E+37,1.000057,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.26.266,334200,N/A,-9.9E+37,1.000077,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.27.266,335200,N/A,-9.9E+37,1.000063,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.28.267,336200,N/A,-9.9E+37,1.000094,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.29.267,337201,N/A,-9.9E+37,1.00006,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.30.267,338202,N/A,-9.9E+37,1.00008,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.31.268,339202,N/A,-9.9E+37,1.000074,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.32.268,340202,N/A,-9.9E+37,1.000069,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.33.269,341203,N/A,-9.9E+37,1.000053,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.34.270,342203,N/A,-9.9E+37,1.000064,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.35.269,343203,N/A,-9.9E+37,1.000096,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.36.270,344203,N/A,-9.9E+37,1.000061,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.37.269,345203,N/A,-9.9E+37,1.000081,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.38.269,346204,N/A,-9.9E+37,1.000049,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.39.271,347204,N/A,-9.9E+37,1.000092,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.40.270,348205,N/A,-9.9E+37,1.000064,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.41.272,349205,N/A,-9.9E+37,1.000087,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.42.271,350205,N/A,-9.9E+37,1.000043,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.43.272,351206,N/A,-9.9E+37,1.000076,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.44.273,352206,N/A,-9.9E+37,1.000045,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.45.273,353207,N/A,-9.9E+37,1.000066,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.46.274,354207,N/A,-9.9E+37,1.000067,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.47.273,355208,N/A,-9.9E+37,1.000055,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.48.275,356208,N/A,-9.9E+37,1.000045,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.49.275,357208,N/A,-9.9E+37,1.000041,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.50.275,358208,N/A,-9.9E+37,1.000065,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.51.274,359208,N/A,-9.9E+37,1.000046,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.52.275,360208,N/A,-9.9E+37,1.00009,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.53.274,361208,N/A,-9.9E+37,1.000054,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.54.275,362208,N/A,-9.9E+37,1.000077,-24.998639,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.55.274,363209,N/A,-9.9E+37,1.000057,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.56.276,364210,N/A,-9.9E+37,1.000081,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.57.277,365210,N/A,-9.9E+37,1.000047,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.58.277,366210,N/A,-9.9E+37,1.000083,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.01.59.277,367210,N/A,-9.9E+37,1.000053,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.00.277,368210,N/A,-9.9E+37,1.000074,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.01.277,369211,N/A,-9.9E+37,1.000051,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.02.278,370211,N/A,-9.9E+37,1.000076,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.03.278,371211,N/A,-9.9E+37,1.000055,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.04.277,372211,N/A,-9.9E+37,1.000072,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.05.278,373212,N/A,-9.9E+37,1.000085,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.06.279,374212,N/A,-9.9E+37,1.00008,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.07.279,375213,N/A,-9.9E+37,1.000073,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.08.280,376213,N/A,-9.9E+37,1.00006,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.09.280,377213,N/A,-9.9E+37,1.000092,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.10.280,378213,N/A,-9.9E+37,1.000055,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.11.280,379213,N/A,-9.9E+37,1.000097,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.12.280,380214,N/A,-9.9E+37,1.000046,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.13.281,381214,N/A,-9.9E+37,1.000079,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.14.281,382215,N/A,-9.9E+37,1.00008,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.15.282,383215,N/A,-9.9E+37,1.000072,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.16.282,384215,N/A,-9.9E+37,1.00007,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.17.282,385215,N/A,-9.9E+37,1.000059,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.18.282,386215,N/A,-9.9E+37,1.000107,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.19.282,387215,N/A,-9.9E+37,1.000061,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.20.282,388215,N/A,-9.9E+37,1.00009,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.21.282,389215,N/A,-9.9E+37,1.000065,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.22.282,390215,N/A,-9.9E+37,1.000079,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.23.282,391215,N/A,-9.9E+37,1.000057,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.24.283,392215,N/A,-9.9E+37,1.000085,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.25.282,393215,N/A,-9.9E+37,1.000053,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.26.282,394215,N/A,-9.9E+37,1.000088,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.27.282,395216,N/A,-9.9E+37,1.000049,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.28.283,396216,N/A,-9.9E+37,1.000064,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.29.284,397216,N/A,-9.9E+37,1.000065,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.30.283,398216,N/A,-9.9E+37,1.000043,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.31.283,399216,N/A,-9.9E+37,1.000062,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.32.284,400216,N/A,-9.9E+37,1.000031,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.33.283,401216,N/A,-9.9E+37,1.000095,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.34.283,402216,N/A,-9.9E+37,1.000049,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.35.283,403216,N/A,-9.9E+37,1.000075,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.36.283,404216,N/A,-9.9E+37,1.000045,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.37.284,405216,N/A,-9.9E+37,1.000068,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.38.283,406217,N/A,-9.9E+37,1.000038,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.39.285,407217,N/A,-9.9E+37,1.000072,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.40.284,408217,N/A,-9.9E+37,1.000071,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.41.285,409217,N/A,-9.9E+37,1.000058,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.42.284,410217,N/A,-9.9E+37,1.000079,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.43.284,411218,N/A,-9.9E+37,1.000059,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.44.286,412218,N/A,-9.9E+37,1.000088,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.45.285,413219,N/A,-9.9E+37,1.000055,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.46.287,414219,N/A,-9.9E+37,1.000105,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.47.286,415219,N/A,-9.9E+37,1.000055,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.48.286,416219,N/A,-9.9E+37,1.000078,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.49.287,417219,N/A,-9.9E+37,1.000063,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.50.286,418219,N/A,-9.9E+37,1.000088,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.51.286,419219,N/A,-9.9E+37,1.00006,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.52.287,420219,N/A,-9.9E+37,1.000073,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.53.286,421219,N/A,-9.9E+37,1.000063,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.54.287,422219,N/A,-9.9E+37,1.00007,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.55.286,423219,N/A,-9.9E+37,1.000064,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.56.286,424219,N/A,-9.9E+37,1.000059,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.57.286,425219,N/A,-9.9E+37,1.000075,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.58.287,426219,N/A,-9.9E+37,1.00008,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.02.59.287,427219,N/A,-9.9E+37,1.000089,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.00.286,428219,N/A,-9.9E+37,1.000065,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.01.287,429219,N/A,-9.9E+37,1.000064,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.02.287,430220,N/A,-9.9E+37,1.000061,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.03.288,431220,N/A,-9.9E+37,1.000087,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.04.287,432220,N/A,-9.9E+37,1.000047,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.05.288,433221,N/A,-9.9E+37,1.000055,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.06.289,434221,N/A,-9.9E+37,1.000059,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.07.289,435222,N/A,-9.9E+37,1.000061,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.08.290,436222,N/A,-9.9E+37,1.000082,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.09.289,437222,N/A,-9.9E+37,1.000023,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.10.290,438223,N/A,-9.9E+37,1.000076,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.11.291,439223,N/A,-9.9E+37,1.000015,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.12.291,440224,N/A,-9.9E+37,1.000074,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.13.292,441224,N/A,-9.9E+37,1.000061,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.14.292,442225,N/A,-9.9E+37,1.000081,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.15.293,443225,N/A,-9.9E+37,1.000053,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.16.293,444225,N/A,-9.9E+37,1.00008,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.17.293,445225,N/A,-9.9E+37,1.000041,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.18.293,446225,N/A,-9.9E+37,1.000086,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.19.293,447225,N/A,-9.9E+37,1.000055,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.20.293,448225,N/A,-9.9E+37,1.000054,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.21.293,449225,N/A,-9.9E+37,1.000067,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.22.293,450225,N/A,-9.9E+37,1.000067,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.23.293,451225,N/A,-9.9E+37,1.000075,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.24.293,452225,N/A,-9.9E+37,1.000067,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.25.293,453225,N/A,-9.9E+37,1.000094,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.26.293,454225,N/A,-9.9E+37,1.000063,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.27.293,455225,N/A,-9.9E+37,1.000077,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.28.293,456226,N/A,-9.9E+37,1.000055,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.29.294,457226,N/A,-9.9E+37,1.000099,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.30.294,458226,N/A,-9.9E+37,1.000066,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.31.294,459227,N/A,-9.9E+37,1.000095,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.32.295,460227,N/A,-9.9E+37,1.000058,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.33.295,461228,N/A,-9.9E+37,1.000067,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.34.296,462228,N/A,-9.9E+37,1.000057,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.35.296,463228,N/A,-9.9E+37,1.000079,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.03.36.296,464229,N/A,-9.9E+37,1.000089,-25.000742,18.9376,19.0298,18.7826,NaN
