Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,16.59.24.241,212177,-98999999999999993400000000000000000000.000000,1.000071,0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.59.25.242,213177,-98999999999999993400000000000000000000.000000,1.000094,0.000000,18.976678,18.984710,18.783602,n/a
09//11//2020,16.59.26.242,214177,-98999999999999993400000000000000000000.000000,1.000047,-0.000000,18.977680,18.986714,18.784604,n/a
09//11//2020,16.59.27.242,215177,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.59.28.242,216177,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.977680,18.981704,18.783602,n/a
09//11//2020,16.59.29.242,217177,-98999999999999993400000000000000000000.000000,1.000086,-0.000000,18.977680,18.982706,18.782600,n/a
09//11//2020,16.59.30.242,218177,-98999999999999993400000000000000000000.000000,1.000050,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.59.31.242,219178,-98999999999999993400000000000000000000.000000,1.000103,-0.000000,18.979684,18.983708,18.784604,n/a
09//11//2020,16.59.32.243,220178,-98999999999999993400000000000000000000.000000,1.000074,0.000000,18.976678,18.984710,18.782600,n/a
09//11//2020,16.59.33.243,221178,-98999999999999993400000000000000000000.000000,1.000055,-0.000000,18.978682,18.985712,18.786608,n/a
09//11//2020,16.59.34.243,222178,-98999999999999993400000000000000000000.000000,1.000088,-0.000000,18.975676,18.981704,18.783602,n/a
09//11//2020,16.59.35.243,223178,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.975676,18.984710,18.782600,n/a
09//11//2020,16.59.36.243,224179,-98999999999999993400000000000000000000.000000,1.000096,0.000000,18.979684,18.981704,18.781598,n/a
09//11//2020,16.59.37.244,225179,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.979684,18.982706,18.783602,n/a
09//11//2020,16.59.38.244,226180,-98999999999999993400000000000000000000.000000,1.000079,0.000000,18.978682,18.984710,18.783602,n/a
09//11//2020,16.59.39.245,227180,-98999999999999993400000000000000000000.000000,1.000045,-0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,16.59.40.245,228180,-98999999999999993400000000000000000000.000000,1.000073,-0.000000,18.979684,18.982706,18.784604,n/a
09//11//2020,16.59.41.245,229180,-98999999999999993400000000000000000000.000000,1.000061,-0.000000,18.978682,18.981704,18.787610,n/a
09//11//2020,16.59.42.245,230180,-98999999999999993400000000000000000000.000000,1.000051,-0.000000,18.978682,18.985712,18.784604,n/a
09//11//2020,16.59.43.245,231180,-98999999999999993400000000000000000000.000000,1.000069,-0.000000,18.976678,18.984710,18.783602,n/a
09//11//2020,16.59.44.245,232180,-98999999999999993400000000000000000000.000000,1.000057,0.000000,18.978682,18.983708,18.782600,n/a
09//11//2020,16.59.45.245,233180,-98999999999999993400000000000000000000.000000,1.000058,-0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.59.46.245,234180,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.976678,18.984710,18.781598,n/a
09//11//2020,16.59.47.245,235180,-98999999999999993400000000000000000000.000000,1.000084,-0.000000,18.976678,18.983708,18.785606,n/a
09//11//2020,16.59.48.245,236180,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.59.49.245,237180,-98999999999999993400000000000000000000.000000,1.000079,0.000000,18.977680,18.983708,18.784604,n/a
09//11//2020,16.59.50.246,238180,-98999999999999993400000000000000000000.000000,1.000042,-0.000000,18.978682,18.984710,18.782600,n/a
09//11//2020,16.59.51.245,239180,-98999999999999993400000000000000000000.000000,1.000100,-0.000000,18.979684,18.984710,18.782600,n/a
09//11//2020,16.59.52.246,240181,-98999999999999993400000000000000000000.000000,1.000072,-0.000000,18.976678,18.984710,18.784604,n/a
09//11//2020,16.59.53.246,241181,-98999999999999993400000000000000000000.000000,1.000081,-0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,16.59.54.246,242181,-98999999999999993400000000000000000000.000000,1.000040,-0.000000,18.979684,18.984710,18.783602,n/a
09//11//2020,16.59.55.246,243181,-98999999999999993400000000000000000000.000000,1.000076,0.000000,18.977680,18.985712,18.783602,n/a
09//11//2020,16.59.56.246,244181,-98999999999999993400000000000000000000.000000,1.000050,0.000000,18.977680,18.981704,18.783602,n/a
09//11//2020,16.59.57.246,245181,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.59.58.246,246181,-98999999999999993400000000000000000000.000000,1.000068,-0.000000,18.977680,18.985712,18.783602,n/a
09//11//2020,16.59.59.246,247181,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,17.00.00.247,248181,-98999999999999993400000000000000000000.000000,1.000061,0.000000,18.979684,18.985712,18.782600,n/a
09//11//2020,17.00.01.246,249181,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.979684,18.985712,18.783602,n/a
09//11//2020,17.00.02.246,250181,-98999999999999993400000000000000000000.000000,1.000076,0.000000,18.978682,18.984710,18.784604,n/a
09//11//2020,17.00.03.246,251181,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.977680,18.982706,18.781598,n/a
09//11//2020,17.00.04.246,252181,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,17.00.05.246,253181,-98999999999999993400000000000000000000.000000,1.000100,0.000000,18.977680,18.986714,18.784604,n/a
09//11//2020,17.00.06.246,254182,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,17.00.07.248,255182,-98999999999999993400000000000000000000.000000,1.000051,0.000000,18.980686,18.981704,18.784604,n/a
09//11//2020,17.00.08.247,256183,-98999999999999993400000000000000000000.000000,1.000055,-0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,17.00.09.249,257183,-98999999999999993400000000000000000000.000000,1.000043,-0.000000,18.977680,18.983708,18.784604,n/a
09//11//2020,17.00.10.248,258184,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.980686,18.983708,18.784604,n/a
09//11//2020,17.00.11.250,259184,-98999999999999993400000000000000000000.000000,1.000074,0.000000,18.978682,18.984710,18.784604,n/a
09//11//2020,17.00.12.249,260184,-98999999999999993400000000000000000000.000000,1.000070,-0.000000,18.976678,18.984710,18.783602,n/a
09//11//2020,17.00.13.249,261185,-98999999999999993400000000000000000000.000000,1.000094,-0.000000,18.977680,18.984710,18.781598,n/a
09//11//2020,17.00.14.251,262185,-98999999999999993400000000000000000000.000000,1.000064,-0.000000,18.976678,18.984710,18.784604,n/a
09//11//2020,17.00.15.250,263185,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,17.00.16.251,264185,-98999999999999993400000000000000000000.000000,1.000051,-0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,17.00.17.250,265186,-98999999999999993400000000000000000000.000000,1.000091,-0.000000,18.977680,18.984710,18.783602,n/a
09//11//2020,17.00.18.252,266186,-98999999999999993400000000000000000000.000000,1.000053,0.000000,18.977680,18.986714,18.784604,n/a
09//11//2020,17.00.19.251,267186,-98999999999999993400000000000000000000.000000,1.000075,0.000000,18.977680,18.984710,18.785606,n/a
09//11//2020,17.00.20.251,268186,-98999999999999993400000000000000000000.000000,1.000049,-0.000000,18.977680,18.984710,18.785606,n/a
09//11//2020,17.00.21.251,269186,-98999999999999993400000000000000000000.000000,1.000095,0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,17.00.22.251,270186,-98999999999999993400000000000000000000.000000,1.000047,-0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,17.00.23.252,271186,-98999999999999993400000000000000000000.000000,1.000076,0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,17.00.24.251,272186,-98999999999999993400000000000000000000.000000,1.000042,0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,17.00.25.252,273186,-98999999999999993400000000000000000000.000000,1.000057,0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,17.00.26.252,274186,-98999999999999993400000000000000000000.000000,1.000067,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,17.00.27.252,275186,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.980686,18.985712,18.783602,n/a
09//11//2020,17.00.28.252,276186,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.978682,18.984710,18.783602,n/a
09//11//2020,17.00.29.252,277187,-98999999999999993400000000000000000000.000000,1.000073,0.000000,18.979684,18.983708,18.781598,n/a
09//11//2020,17.00.30.253,278187,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.977680,18.982706,18.784604,n/a
09//11//2020,17.00.31.253,279187,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.977680,18.982706,18.781598,n/a
09//11//2020,17.00.32.252,280188,-98999999999999993400000000000000000000.000000,1.000086,-0.000000,18.977680,18.985712,18.784604,n/a
09//11//2020,17.00.33.254,281188,-98999999999999993400000000000000000000.000000,1.000035,-0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,17.00.34.253,282188,-98999999999999993400000000000000000000.000000,1.000069,0.000000,18.975676,18.984710,18.783602,n/a
09//11//2020,17.00.35.254,283189,-98999999999999993400000000000000000000.000000,1.000053,0.000000,18.977680,18.983708,18.785606,n/a
09//11//2020,17.00.36.255,284189,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,17.00.37.255,285190,-98999999999999993400000000000000000000.000000,1.000051,0.000000,18.976678,18.983708,18.782600,n/a
09//11//2020,17.00.38.256,286190,-98999999999999993400000000000000000000.000000,1.000078,0.000000,18.977680,18.983708,18.785606,n/a
09//11//2020,17.00.39.255,287190,-98999999999999993400000000000000000000.000000,1.000073,0.000000,18.977680,18.983708,18.784604,n/a
09//11//2020,17.00.40.256,288191,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.976678,18.984710,18.783602,n/a
09//11//2020,17.00.41.257,289191,-98999999999999993400000000000000000000.000000,1.000084,0.000000,18.975676,18.982706,18.782600,n/a
09//11//2020,17.00.42.257,290192,-98999999999999993400000000000000000000.000000,1.000059,-0.000000,18.976678,18.982706,18.783602,n/a
09//11//2020,17.00.43.258,291192,-98999999999999993400000000000000000000.000000,1.000090,-0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,17.00.44.258,292193,-98999999999999993400000000000000000000.000000,1.000049,-0.000000,18.976678,18.985712,18.783602,n/a
09//11//2020,17.00.45.259,293193,-98999999999999993400000000000000000000.000000,1.000101,0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,17.00.46.258,294193,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,17.00.47.259,295193,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.976678,18.983708,18.781598,n/a
09//11//2020,17.00.48.259,296193,-98999999999999993400000000000000000000.000000,1.000084,-0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,17.00.49.259,297193,-98999999999999993400000000000000000000.000000,1.000087,-0.000000,18.979684,18.984710,18.785606,n/a
09//11//2020,17.00.50.259,298193,-98999999999999993400000000000000000000.000000,1.000048,0.000000,18.979684,18.983708,18.783602,n/a
09//11//2020,17.00.51.259,299193,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,17.00.52.259,300193,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.979684,18.983708,18.783602,n/a
09//11//2020,17.00.53.259,301194,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.977680,18.984710,18.783602,n/a
09//11//2020,17.00.54.260,302194,-98999999999999993400000000000000000000.000000,1.000099,0.000000,18.977680,18.982706,18.782600,n/a
09//11//2020,17.00.55.260,303194,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.976678,18.984710,18.784604,n/a
09//11//2020,17.00.56.260,304194,-98999999999999993400000000000000000000.000000,1.000095,-0.000000,18.978682,18.984710,18.785606,n/a
09//11//2020,17.00.57.260,305194,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.977680,18.986714,18.783602,n/a
09//11//2020,17.00.58.260,306194,-98999999999999993400000000000000000000.000000,1.000093,-0.000000,18.977680,18.981704,18.783602,n/a
09//11//2020,17.00.59.260,307194,-98999999999999993400000000000000000000.000000,1.000071,-0.000000,18.978682,18.983708,18.782600,n/a
09//11//2020,17.01.00.260,308194,-98999999999999993400000000000000000000.000000,1.000073,0.000000,18.977680,18.984710,18.783602,n/a
09//11//2020,17.01.01.260,309194,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.977680,18.984710,18.783602,n/a
09//11//2020,17.01.02.260,310195,-98999999999999993400000000000000000000.000000,1.000084,0.000000,18.978682,18.985712,18.782600,n/a
09//11//2020,17.01.03.261,311195,-98999999999999993400000000000000000000.000000,1.000045,-0.000000,18.976678,18.983708,18.782600,n/a
09//11//2020,17.01.04.261,312196,-98999999999999993400000000000000000000.000000,1.000065,0.000000,18.977680,18.985712,18.782600,n/a
09//11//2020,17.01.05.262,313196,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.978682,18.983708,18.784604,n/a
09//11//2020,17.01.06.262,314196,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,17.01.07.262,315196,-98999999999999993400000000000000000000.000000,1.000102,-0.000000,18.978682,18.983708,18.782600,n/a
09//11//2020,17.01.08.262,316196,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.977680,18.985712,18.784604,n/a
09//11//2020,17.01.09.262,317197,-98999999999999993400000000000000000000.000000,1.000067,0.000000,18.976678,18.985712,18.784604,n/a
09//11//2020,17.01.10.264,318197,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.977680,18.981704,18.784604,n/a
09//11//2020,17.01.11.263,319198,-98999999999999993400000000000000000000.000000,1.000087,-0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,17.01.12.264,320198,-98999999999999993400000000000000000000.000000,1.000058,0.000000,18.976678,18.985712,18.783602,n/a
09//11//2020,17.01.13.264,321198,-98999999999999993400000000000000000000.000000,1.000092,0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,17.01.14.264,322198,-98999999999999993400000000000000000000.000000,1.000069,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,17.01.15.264,323198,-98999999999999993400000000000000000000.000000,1.000071,0.000000,18.978682,18.983708,18.781598,n/a
09//11//2020,17.01.16.264,324199,-98999999999999993400000000000000000000.000000,1.000046,0.000000,18.979684,18.983708,18.784604,n/a
09//11//2020,17.01.17.266,325199,-98999999999999993400000000000000000000.000000,1.000064,-0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,17.01.18.266,326199,-98999999999999993400000000000000000000.000000,1.000045,-0.000000,18.979684,18.984710,18.782600,n/a
09//11//2020,17.01.19.266,327200,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.975676,18.982706,18.784604,n/a
09//11//2020,17.01.20.267,328200,-98999999999999993400000000000000000000.000000,1.000059,-0.000000,18.976678,18.984710,18.783602,n/a
09//11//2020,17.01.21.267,329200,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.977680,18.986714,18.783602,n/a
09//11//2020,17.01.22.267,330200,-98999999999999993400000000000000000000.000000,1.000070,-0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,17.01.23.266,331200,-98999999999999993400000000000000000000.000000,1.000068,-0.000000,18.976678,18.985712,18.783602,n/a
09//11//2020,17.01.24.266,332200,-98999999999999993400000000000000000000.000000,1.000091,-0.000000,18.976678,18.984710,18.782600,n/a
09//11//2020,17.01.25.266,333200,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.978682,18.984710,18.786608,n/a
09//11//2020,17.01.26.266,334200,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.980686,18.983708,18.783602,n/a
09//11//2020,17.01.27.266,335200,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.979684,18.984710,18.783602,n/a
09//11//2020,17.01.28.267,336200,-98999999999999993400000000000000000000.000000,1.000094,-0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,17.01.29.267,337201,-98999999999999993400000000000000000000.000000,1.000060,0.000000,18.979684,18.983708,18.782600,n/a
09//11//2020,17.01.30.267,338202,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.976678,18.985712,18.786608,n/a
